t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
6.48,0.3082929891850313,0.3082929891850313,5.480588764799292,3.408332095816296,3,usv1|usv2|usv4,2.0,18.24487061349804,3.0,47.92695281133034,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24487061349804,-3.3229734622187186,3,2,18.24487061349804,3,47.92695281133034,0.6974081903936928,0.9817445520642933,0.17873854166666314,0.0,0.9532722222222034,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.49,0.30849609109690374,0.30849609109690374,4.86696996076915,2.8651966281929644,3,usv1|usv2|usv4,2.0,18.24517127290322,3.0,47.92768510678105,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24517127290322,-3.3230064358198774,3,2,18.24517127290322,3,47.92768510678105,0.6974071789757528,0.9817444565319124,0.17872499999999647,0.0,0.9531999999999812,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.5,0.32127331123703196,0.32127331123703196,5.405609381749443,3.5528374827838687,3,usv1|usv2|usv4,2.0,18.245089046979114,3.0,47.92680107748626,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.245089046979114,-3.322997404127337,3,2,18.245089046979114,3,47.92680107748626,0.6974061266299996,0.9817443023363328,0.1787114583333298,0.0,0.9531277777777589,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.51,0.3216137714476426,0.3216137714476426,6.522801665618115,4.569328928133291,3,usv1|usv2|usv4,2.0,18.24538716948704,3.0,47.9271826526125,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24538716948704,-3.3230300495561282,3,2,18.24538716948704,3,47.9271826526125,0.6974051142009741,0.9817442053547296,0.17869791666666313,0.0,0.9530555555555367,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.5200000000000005,0.3219238249387743,0.3219238249387743,6.834921625629696,4.946345743764862,3,usv1|usv2|usv4,2.0,18.24568550143158,3.0,47.92767667053406,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24568550143158,-3.3230627377019664,3,2,18.24568550143158,3,47.92767667053406,0.6974041021472825,0.9817441089111052,0.17868437499999645,0.0,0.9529833333333144,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.53,0.3222286412448344,0.3222286412448344,7.138242344550683,5.222570458682952,3,usv1|usv2|usv4,2.0,18.245983866557843,3.0,47.92816493834127,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.245983866557843,-3.3230954318911627,3,2,18.245983866557843,3,47.92816493834127,0.6974030902088978,0.9817440126327537,0.17867083333332978,0.0,0.9529111111110922,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.54,0.3225205237776775,0.3225205237776775,7.386171960068752,5.35437733996018,3,usv1|usv2|usv4,2.0,18.246282274979748,3.0,47.92867344518566,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.246282274979748,-3.3231281339671304,3,2,18.246282274979748,3,47.92867344518566,0.6974020782561913,0.9817439163338744,0.1786572916666631,0.0,0.9528388888888699,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.55,0.3146343566709104,0.3146343566709104,8.126539316712362,6.164092286435025,3,usv1|usv2|usv4,2.0,18.24685542188303,3.0,47.93000094290066,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24685542188303,-3.3231909299285087,3,2,18.24685542188303,3,47.93000094290066,0.6974010844744845,0.9817438460800945,0.17864374999999644,0.0,0.9527666666666477,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.5600000000000005,0.31487176396327576,0.31487176396327576,7.983502417341686,5.902555295696287,3,usv1|usv2|usv4,2.0,18.247155360764634,3.0,47.930590273911584,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.247155360764634,-3.3232238069003897,3,2,18.247155360764634,3,47.930590273911584,0.6974000726857305,0.9817437500162138,0.17863020833332977,0.0,0.9526944444444254,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.57,0.3151926565767748,0.3151926565767748,9.005708369747246,6.981749753454281,3,usv1|usv2|usv4,2.0,18.247455012953726,3.0,47.93103047578389,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.247455012953726,-3.3232566242929744,3,2,18.247455012953726,3,47.93103047578389,0.6973990604114776,0.9817436532564514,0.1786166666666631,0.0,0.9526222222222032,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.58,0.3154739389011916,0.3154739389011916,9.43193215553317,7.367868261063894,3,usv1|usv2|usv4,2.0,18.24775482091985,3.0,47.93158909201818,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24775482091985,-3.323289472873109,3,2,18.24775482091985,3,47.93158909201818,0.6973980482917316,0.9817435567181487,0.17860312499999642,0.0,0.9525499999999809,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.59,0.3157018250155684,0.3157018250155684,9.110401755071857,6.911638861088193,3,usv1|usv2|usv4,2.0,18.248054798089946,3.0,47.932242502912665,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.248054798089946,-3.323322355543012,3,2,18.248054798089946,3,47.932242502912665,0.6973970364836798,0.9817434606266078,0.17858958333332975,0.0,0.9524777777777587,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.6000000000000005,0.3182002252369976,0.3182002252369976,7.878380566016442,5.415099949395351,3,usv1|usv2|usv4,2.0,18.248613501102497,3.0,47.9331999345384,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.248613501102497,-3.323383612252182,3,2,18.248613501102497,3,47.9331999345384,0.697395907338354,0.9817431963516408,0.17857604166666308,0.0,0.9524055555555364,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.61,0.31846305844320316,0.31846305844320316,7.703530639570208,5.196745261514172,3,usv1|usv2|usv4,2.0,18.24891480719622,3.0,47.93379415030381,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24891480719622,-3.3234166352697034,3,2,18.24891480719622,3,47.93379415030381,0.6973948951240542,0.9817430996778111,0.1785624999999964,0.0,0.9523333333333142,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.62,0.3186751998754311,0.3186751998754311,6.8083692970753935,4.161358952199108,3,usv1|usv2|usv4,2.0,18.24921633678791,3.0,47.93449891103163,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24921633678791,-3.3234497032842425,3,2,18.24921633678791,3,47.93449891103163,0.6973938832260738,0.9817430034573726,0.17854895833332973,0.0,0.9522611111110919,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.63,0.31896442040425255,0.31896442040425255,6.974308730966943,4.380634424957565,3,usv1|usv2|usv4,2.0,18.249517540576875,3.0,47.934996559654564,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.249517540576875,-3.3234827031252774,3,2,18.249517540576875,3,47.934996559654564,0.6973928707708982,0.9817429064382875,0.17853541666666306,0.0,0.9521888888888697,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.640000000000001,0.3192289431470828,0.3192289431470828,6.794997516656673,4.1586682542283615,3,usv1|usv2|usv4,2.0,18.24981887467526,3.0,47.9355645512426,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24981887467526,-3.3235157286210044,3,2,18.24981887467526,3,47.9355645512426,0.6973918584222315,0.9817428095718653,0.1785218749999964,0.0,0.9521166666666474,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.65,0.30308566760513517,0.30308566760513517,6.816895554719628,3.632388639678667,3,usv1|usv2|usv4,2.0,18.250936146183914,3.0,47.93842950317444,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.250936146183914,-3.323638161025869,3,2,18.250936146183914,3,47.93842950317444,0.6973908038100686,0.9817426521277651,0.17850833333332972,0.0,0.9520444444444252,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.66,0.3033147786251281,0.3033147786251281,6.809850534371781,3.696408514447716,3,usv1|usv2|usv4,2.0,18.25124160549374,3.0,47.93901201665229,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.25124160549374,-3.3236716280989658,3,2,18.25124160549374,3,47.93901201665229,0.697389791147824,0.9817425548118812,0.17849479166666304,0.0,0.9519722222222029,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.67,0.30348687187468104,0.30348687187468104,5.952205023840019,2.801335163747626,3,usv1|usv2|usv4,2.0,18.25154738617897,3.0,47.93981042549663,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.25154738617897,-3.323705159802712,3,2,18.25154738617897,3,47.93981042549663,0.6973887789397865,0.9817424581470274,0.17848124999999637,0.0,0.9518999999999807,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.68,0.3037555341255547,0.3037555341255547,6.830201867521574,3.5531067337955795,3,usv1|usv2|usv4,2.0,18.25185262858398,3.0,47.940268633017666,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.25185262858398,-3.323738579781807,3,2,18.25185262858398,3,47.940268633017666,0.6973877659405258,0.981742360348087,0.1784677083333297,0.0,0.9518277777777584,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.69,0.3039875086246481,0.3039875086246481,6.82457784143104,3.6162851525273956,3,usv1|usv2|usv4,2.0,18.252158098894412,3.0,47.94084787861094,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.252158098894412,-3.3237720463699736,3,2,18.252158098894412,3,47.94084787861094,0.6973867531407075,0.9817422628350143,0.17845416666666303,0.0,0.9517555555555361,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.7,0.2938825482476121,0.2938825482476121,6.749298698325985,3.0403991645296315,3,usv1|usv2|usv4,2.0,18.253103652571916,3.0,47.94314950980649,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.253103652571916,-3.3238756543590364,3,2,18.253103652571916,3,47.94314950980649,0.6973856835358896,0.981742083901442,0.17844062499999636,0.0,0.9516833333333139,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.71,0.29406466008408244,0.29406466008408244,6.294692564046421,2.669581731506574,3,usv1|usv2|usv4,2.0,18.253412534844944,3.0,47.94378552177615,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.253412534844944,-3.323909506414987,3,2,18.253412534844944,3,47.94378552177615,0.6973846707760163,0.9817419864456235,0.17842708333332968,0.0,0.9516111111110916,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.72,0.2942549492430638,0.2942549492430638,6.061779127788112,2.4125679228092767,3,usv1|usv2|usv4,2.0,18.253721389704282,3.0,47.944399102996194,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.253721389704282,-3.3239433519976727,3,2,18.253721389704282,3,47.944399102996194,0.6973836578992962,0.9817418888223248,0.178413541666663,0.0,0.9515388888888694,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.73,0.29446606456366986,0.29446606456366986,6.301601714922925,2.5182063783111426,3,usv1|usv2|usv4,2.0,18.254030116587725,3.0,47.9449566126704,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.254030116587725,-3.323977169821471,3,2,18.254030116587725,3,47.9449566126704,0.6973826448207215,0.9817417909097009,0.17839999999999634,0.0,0.9514666666666471,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.74,0.2946267691459369,0.2946267691459369,5.440619639685426,1.7473316641062837,3,usv1|usv2|usv4,2.0,18.25433921749481,3.0,47.945769352300815,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.25433921749481,-3.3240110644451946,3,2,18.25433921749481,3,47.945769352300815,0.6973816323584718,0.9817416938804766,0.17838645833332967,0.0,0.9513944444444249,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.75,0.31174735064239634,0.31174735064239634,5.20568478592747,1.560583310335174,3,usv1|usv2|usv4,2.0,18.25442149552391,3.0,47.94506390599811,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.25442149552391,-3.324020092349361,3,2,18.25442149552391,3,47.94506390599811,0.6973804791433548,0.9817413951054753,0.178372916666663,0.0,0.9513222222222026,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.76,0.3120244340009021,0.3120244340009021,5.326802978261512,1.5669163648429412,3,usv1|usv2|usv4,2.0,18.254729126797752,3.0,47.94565061872618,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.254729126797752,-3.3240537923374296,3,2,18.254729126797752,3,47.94565061872618,0.6973794655750204,0.9817412964908627,0.17835937499999632,0.0,0.9512499999999804,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.7700000000000005,0.31229959492276116,0.31229959492276116,5.130066866907904,1.4792213852588119,3,usv1|usv2|usv4,2.0,18.255036824555678,3.0,47.94626488949664,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.255036824555678,-3.3240875050208785,3,2,18.255036824555678,3,47.94626488949664,0.6973784523701626,0.9817411983972332,0.17834583333332965,0.0,0.9511777777777581,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.78,0.3125722119507752,0.3125722119507752,4.979451803708297,1.330297768639641,3,usv1|usv2|usv4,2.0,18.255344578606188,3.0,47.946893973936746,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.255344578606188,-3.324121228368088,3,2,18.255344578606188,3,47.946893973936746,0.6973774391065733,0.9817411002194221,0.17833229166666298,0.0,0.9511055555555359,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.79,0.31286349549041204,0.31286349549041204,5.277940509114189,1.521639371730733,3,usv1|usv2|usv4,2.0,18.255652089194616,3.0,47.94738452016698,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.255652089194616,-3.3241549003638697,3,2,18.255652089194616,3,47.94738452016698,0.6973764254134145,0.9817410014258943,0.1783187499999963,0.0,0.9510333333333136,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.8,0.31975605642569094,0.31975605642569094,4.609659738263185,1.5988454492168627,3,usv1|usv2|usv4,2.0,18.255174461830187,3.0,47.94635854220029,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.255174461830187,-3.3241025888117917,3,2,18.255174461830187,3,47.94635854220029,0.6973755500857856,0.9817411009562929,0.17830520833332963,0.0,0.9509611111110914,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.8100000000000005,0.32005790184749316,0.32005790184749316,4.8392836100491365,1.8274848325335964,3,usv1|usv2|usv4,2.0,18.255478035504268,3.0,47.94683757084249,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.255478035504268,-3.3241358284988767,3,2,18.255478035504268,3,47.94683757084249,0.6973745369708088,0.9817410029914927,0.17829166666666296,0.0,0.9508888888888691,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.82,0.32037814043347573,0.32037814043347573,5.537293797146307,2.4202694218831207,3,usv1|usv2|usv4,2.0,18.255781468926592,3.0,47.9472254655065,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.255781468926592,-3.324169038769621,3,2,18.255781468926592,3,47.9472254655065,0.6973735237851074,0.981740904925321,0.1782781249999963,0.0,0.9508166666666469,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.83,0.32069341795615497,0.32069341795615497,5.89079360963731,2.853923202762254,3,usv1|usv2|usv4,2.0,18.256085028909425,3.0,47.94767984858303,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.256085028909425,-3.324202274395037,3,2,18.256085028909425,3,47.94767984858303,0.6973725106397236,0.9817408069169374,0.17826458333332962,0.0,0.9507444444444246,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.84,0.3209353285060628,0.3209353285060628,5.0519923024654405,1.9907821188423607,3,usv1|usv2|usv4,2.0,18.256389130991543,3.0,47.94846211939062,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.256389130991543,-3.3242356210058546,3,2,18.256389130991543,3,47.94846211939062,0.6973714984188313,0.9817407102336583,0.17825104166666295,0.0,0.9506722222222024,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.8500000000000005,0.33902253943750177,0.33902253943750177,5.551810022003241,1.844868253037418,3,usv1|usv2|usv4,2.0,18.2568522782778,3.0,47.94825569005325,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.2568522782778,-3.324286358795098,3,2,18.2568522782778,3,47.94825569005325,0.697370227585316,0.9817402428722863,0.17823749999999627,0.0,0.9505999999999801,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.86,0.33940037368403403,0.33940037368403403,5.524868864095948,1.9198782559635543,3,usv1|usv2|usv4,2.0,18.25715680004298,3.0,47.94882112850867,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.25715680004298,-3.3243197100868573,3,2,18.25715680004298,3,47.94882112850867,0.6973692138502249,0.9817401440186557,0.1782239583333296,0.0,0.9505277777777579,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.87,0.3398095161452534,0.3398095161452534,6.173647592973982,2.5614736144413106,3,usv1|usv2|usv4,2.0,18.257461081703948,3.0,47.949214624819206,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.257461081703948,-3.324353010529096,3,2,18.257461081703948,3,47.949214624819206,0.6973681997542279,0.9817400446477269,0.17821041666666293,0.0,0.9504555555555356,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.88,0.34016741200196443,0.34016741200196443,6.013693628378427,2.2762170287089463,3,usv1|usv2|usv4,2.0,18.257765769939503,3.0,47.949853514339594,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.257765769939503,-3.3243863943675915,3,2,18.257765769939503,3,47.949853514339594,0.6973671862526769,0.9817399461288371,0.17819687499999626,0.0,0.9503833333333134,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.890000000000001,0.34051281114196597,0.34051281114196597,5.347590966301578,1.7005960708842132,3,usv1|usv2|usv4,2.0,18.258070636876038,3.0,47.950592099847064,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.258070636876038,-3.324419814422967,3,2,18.258070636876038,3,47.950592099847064,0.6973661730754133,0.9817398480747592,0.17818333333332959,0.0,0.9503111111110911,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.9,0.31633890278605875,0.31633890278605875,4.925084179382626,1.724519763238024,3,usv1|usv2|usv4,2.0,18.257982873684643,3.0,47.95209433906093,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.257982873684643,-3.3244102068229897,3,2,18.257982873684643,3,47.95209433906093,0.6973655677174799,0.9817403345617214,0.1781697916666629,0.0,0.9502388888888689,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.91,0.31658771328465574,0.31658771328465574,4.8429971817561706,1.5511093284529822,3,usv1|usv2|usv4,2.0,18.258285612974486,3.0,47.952751726436944,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.258285612974486,-3.3244433770754043,3,2,18.258285612974486,3,47.952751726436944,0.6973645554734639,0.9817402378452984,0.17815624999999624,0.0,0.9501666666666466,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.92,0.3168826149262052,0.3168826149262052,5.29013226630778,2.1021223796704196,3,usv1|usv2|usv4,2.0,18.258587895885658,3.0,47.95310049254229,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.258587895885658,-3.3244764516556478,3,2,18.258587895885658,3,47.95310049254229,0.6973635426868376,0.9817401403511342,0.17814270833332957,0.0,0.9500944444444244,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
