t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
18.78,0.4575479211414983,0.4575479211414983,5.161920098166296,3.3717248094462144,3,usv1|usv2|usv4,2.0,18.606360422103773,3.0,48.68504414510562,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.606360422103773,-3.362208377242787,3,2,18.606360422103773,3,48.68504414510562,"[[2.29970498 4.71912773]
 [4.71912773 9.69899414]]",-3.362208377242787,-10.79908994408959,"usv1,usv2,usv4",,,,
18.79,0.45746334837455704,0.45746334837455704,5.1369774373901445,3.3445983806875774,3,usv1|usv2|usv4,2.0,18.606658139225054,3.0,48.685595470931226,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.606658139225054,-3.362240369050623,3,2,18.606658139225054,3,48.685595470931226,"[[2.29962923 4.71906849]
 [4.71906849 9.69907001]]",-3.362240369050623,-10.79914433972664,"usv1,usv2,usv4",,,,
18.8,0.47766483633142004,0.47766483633142004,5.174998805400108,3.5711933554593314,3,usv1|usv2|usv4,2.0,18.606694669608597,3.0,48.68634860698038,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.606694669608597,-3.362244264018038,3,2,18.606694669608597,3,48.68634860698038,"[[2.29996786 4.71933405]
 [4.71933405 9.69873176]]",-3.362244264018038,-10.799177847131249,"usv1,usv2,usv4",,,,
18.81,0.4776367186788348,0.4776367186788348,5.315357428219166,3.6238588532485996,3,usv1|usv2|usv4,2.0,18.60699109223668,3.0,48.68687108385257,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.60699109223668,-3.362276113826333,3,2,18.60699109223668,3,48.68687108385257,"[[2.29989334 4.71927579]
 [4.71927579 9.69880642]]",-3.362276113826333,-10.79923059188798,"usv1,usv2,usv4",,,,
18.82,0.4776250294823915,0.4776250294823915,5.337545216927039,3.733994775372972,3,usv1|usv2|usv4,2.0,18.607287480840068,3.0,48.68738430172622,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.607287480840068,-3.3623079559692046,3,2,18.607287480840068,3,48.68738430172622,"[[2.29981884 4.71921755]
 [4.71921755 9.69888111]]",-3.3623079559692046,-10.799283019831238,"usv1,usv2,usv4",,,,
18.830000000000002,0.47760079067724626,0.47760079067724626,5.121793588771451,3.5169495604142913,3,usv1|usv2|usv4,2.0,18.607584236224103,3.0,48.688111641271895,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.607584236224103,-3.362339872856162,3,2,18.607584236224103,3,48.688111641271895,"[[2.29974426 4.71915914]
 [4.71915914 9.69895544]]",-3.362339872856162,-10.79934592101479,"usv1,usv2,usv4",,,,
18.84,0.4775828756458094,0.4775828756458094,5.0698829983024805,3.4643088920535265,3,usv1|usv2|usv4,2.0,18.607880853018372,3.0,48.688742991079685,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.607880853018372,-3.3623717606614423,3,2,18.607880853018372,3,48.688742991079685,"[[2.29966972 4.7191008 ]
 [4.7191008  9.6990299 ]]",-3.3623717606614423,-10.799404147119715,"usv1,usv2,usv4",,,,
18.85,0.48126519929889167,0.48126519929889167,5.238656052972992,3.541468666134759,3,usv1|usv2|usv4,2.0,18.60820455815668,3.0,48.689927903132656,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.60820455815668,-3.362406586637891,3,2,18.60820455815668,3,48.689927903132656,"[[2.29970558 4.71912895]
 [4.71912895 9.69899363]]",-3.362406586637891,-10.79948932872978,"usv1,usv2,usv4",,,,
18.86,0.4812590352705963,0.4812590352705963,5.161065538613077,3.5488410898663796,3,usv1|usv2|usv4,2.0,18.608501232113117,3.0,48.6905299907451,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.608501232113117,-3.362438471757903,3,2,18.608501232113117,3,48.6905299907451,"[[2.29963138 4.7190709 ]
 [4.7190709  9.69906784]]",-3.362438471757903,-10.799545949361999,"usv1,usv2,usv4",,,,
18.87,0.4812517604450138,0.4812517604450138,5.139744421961308,3.526658896861364,3,usv1|usv2|usv4,2.0,18.60879786550952,3.0,48.691086330246975,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.60879786550952,-3.362470348065947,3,2,18.60879786550952,3,48.691086330246975,"[[2.2995572  4.71901287]
 [4.71901287 9.69914208]]",-3.362470348065947,-10.799600575490715,"usv1,usv2,usv4",,,,
18.88,0.4812488108073256,0.4812488108073256,5.231902170787665,3.615700910899953,3,usv1|usv2|usv4,2.0,18.609094629196726,3.0,48.69175126423694,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.609094629196726,-3.3625022505721933,3,2,18.609094629196726,3,48.69175126423694,"[[2.29948299 4.71895478]
 [4.71895478 9.69921619]]",-3.3625022505721933,-10.79966029500624,"usv1,usv2,usv4",,,,
18.89,0.48122652402546645,0.48122652402546645,5.277304269256428,3.572295731773493,3,usv1|usv2|usv4,2.0,18.609391254698618,3.0,48.692316459164104,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.609391254698618,-3.362534123288836,3,2,18.609391254698618,3,48.692316459164104,"[[2.29940882 4.71889676]
 [4.71889676 9.69929045]]",-3.362534123288836,-10.799715143228697,"usv1,usv2,usv4",,,,
18.900000000000002,0.5047209830847559,0.5047209830847559,5.161056400713453,3.346078432891539,3,usv1|usv2|usv4,2.0,18.61012463389496,3.0,48.69598559870873,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61012463389496,-3.3626129285141984,3,2,18.61012463389496,3,48.69598559870873,"[[2.30012254 4.71945661]
 [4.71945661 9.69857686]]",-3.3626129285141984,-10.799944690269843,"usv1,usv2,usv4",,,,
18.91,0.504772259754386,0.504772259754386,5.184226839082658,3.367434518673994,3,usv1|usv2|usv4,2.0,18.610423445466516,3.0,48.69661182396895,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.610423445466516,-3.3626450410562354,3,2,18.610423445466516,3,48.69661182396895,"[[2.30005071 4.71940042]
 [4.71940042 9.69864869]]",-3.3626450410562354,-10.800002693858112,"usv1,usv2,usv4",,,,
18.92,0.5048082094102132,0.5048082094102132,5.248599082685567,3.3440609201849623,3,usv1|usv2|usv4,2.0,18.610722212451712,3.0,48.69720131762282,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.610722212451712,-3.3626771435902665,3,2,18.610722212451712,3,48.69720131762282,"[[2.2999789  4.71934426]
 [4.71934426 9.69872056]]",-3.3626771435902665,-10.800058854819543,"usv1,usv2,usv4",,,,
18.93,0.5048600027444112,0.5048600027444112,5.189507513265114,3.3718474869095156,3,usv1|usv2|usv4,2.0,18.61102102919273,3.0,48.697804290253245,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61102102919273,-3.3627092561205627,3,2,18.61102102919273,3,48.697804290253245,"[[2.29990708 4.71928808]
 [4.71928808 9.69879237]]",-3.3627092561205627,-10.800115865424166,"usv1,usv2,usv4",,,,
18.94,0.5049133187207946,0.5049133187207946,5.254515874283338,3.436775279059579,3,usv1|usv2|usv4,2.0,18.61131987246435,3.0,48.69845161795504,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61131987246435,-3.36274137378389,3,2,18.61131987246435,3,48.69845161795504,"[[2.29983526 4.71923189]
 [4.71923189 9.69886415]]",-3.36274137378389,-10.800174880151197,"usv1,usv2,usv4",,,,
18.95,0.5088086958574576,0.5088086958574576,5.348844031592238,3.5370543252833198,3,usv1|usv2|usv4,2.0,18.61162143537577,3.0,48.6993432710508,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61162143537577,-3.3627737834936937,3,2,18.61162143537577,3,48.6993432710508,"[[2.29985893 4.71925055]
 [4.71925055 9.69884044]]",-3.3627737834936937,-10.800244142551433,"usv1,usv2,usv4",,,,
18.96,0.5088511729809718,0.5088511729809718,5.249537110080349,3.350271726012233,3,usv1|usv2|usv4,2.0,18.61192008056854,3.0,48.699827906299376,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61192008056854,-3.3628058576943065,3,2,18.61192008056854,3,48.699827906299376,"[[2.29978745 4.71919468]
 [4.71919468 9.69891214]]",-3.3628058576943065,-10.800295461783346,"usv1,usv2,usv4",,,,
18.97,0.5089128049943257,0.5089128049943257,5.1237547269275545,3.3114363278988526,3,usv1|usv2|usv4,2.0,18.61221883469466,3.0,48.700401097780755,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61221883469466,-3.3628379545650167,3,2,18.61221883469466,3,48.700401097780755,"[[2.29971594 4.71913876]
 [4.71913876 9.69898372]]",-3.3628379545650167,-10.80035115267871,"usv1,usv2,usv4",,,,
18.98,0.500383267614741,0.500383267614741,5.65765413761514,3.8442403460659818,3,usv1|usv2|usv4,2.0,18.6125172230464,3.0,48.70072943636843,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6125172230464,-3.362869974962377,3,2,18.6125172230464,3,48.70072943636843,"[[2.29964452 4.71908302]
 [4.71908302 9.69905565]]",-3.362869974962377,-10.80039501233864,"usv1,usv2,usv4",,,,
18.990000000000002,0.5004335722299251,0.5004335722299251,5.649042953083138,3.830697804468913,3,usv1|usv2|usv4,2.0,18.61338308454763,3.0,48.702853477254386,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61338308454763,-3.362963010298136,3,2,18.61338308454763,3,48.702853477254386,"[[2.29958587 4.71903738]
 [4.71903738 9.69911435]]",-3.362963010298136,-10.800575501106964,"usv1,usv2,usv4",,,,
19.0,0.5142815358237025,0.5142815358237025,5.971017584656543,3.5033919014472303,3,usv1|usv2|usv4,2.0,18.614296484158388,3.0,48.706524546702724,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.614296484158388,-3.363061156950076,3,2,18.614296484158388,3,48.706524546702724,"[[2.30005881 4.71940848]
 [4.71940848 9.69864135]]",-3.363061156950076,-10.80082520281223,"usv1,usv2,usv4",,,,
19.01,0.5143588728400431,0.5143588728400431,5.930964548726219,3.553914273916356,3,usv1|usv2|usv4,2.0,18.614599895125487,3.0,48.7072070467445,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.614599895125487,-3.3630937632703493,3,2,18.614599895125487,3,48.7072070467445,"[[2.29998895 4.71935382]
 [4.71935382 9.69871113]]",-3.3630937632703493,-10.80088616552834,"usv1,usv2,usv4",,,,
19.02,0.5144270187423349,0.5144270187423349,5.809709924580046,3.432435342828919,3,usv1|usv2|usv4,2.0,18.61490320519086,3.0,48.70766530686154,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61490320519086,-3.3631263248887437,3,2,18.61490320519086,3,48.70766530686154,"[[2.29991917 4.71929932]
 [4.71929932 9.69878123]]",-3.3631263248887437,-10.800936341615314,"usv1,usv2,usv4",,,,
19.03,0.5145000855724902,0.5145000855724902,5.818748884613486,3.437982850718229,3,usv1|usv2|usv4,2.0,18.615206521362765,3.0,48.70817071916216,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.615206521362765,-3.363158889870978,3,2,18.615206521362765,3,48.70817071916216,"[[2.29984938 4.7192448 ]
 [4.7192448  9.6988513 ]]",-3.363158889870978,-10.800988653524083,"usv1,usv2,usv4",,,,
19.04,0.5145632141765578,0.5145632141765578,5.998022690052234,3.5199600509080238,3,usv1|usv2|usv4,2.0,18.615509840883394,3.0,48.70867615328508,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.615509840883394,-3.3631914577767166,3,2,18.615509840883394,3,48.70867615328508,"[[2.29977959 4.71919026]
 [4.71919026 9.69892133]]",-3.3631914577767166,-10.801041162661544,"usv1,usv2,usv4",,,,
19.05,0.5191813263744289,0.5191813263744289,5.896215497777561,3.8954315103441552,3,usv1|usv2|usv4,2.0,18.615320541713825,3.0,48.70777988414631,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.615320541713825,-3.363171113946204,3,2,18.615320541713825,3,48.70777988414631,"[[2.29964589 4.71908539]
 [4.71908539 9.6990551 ]]",-3.363171113946204,-10.800983635689803,"usv1,usv2,usv4",,,,
19.06,0.519285236777848,0.519285236777848,5.908678747996213,3.898099995493859,3,usv1|usv2|usv4,2.0,18.615621041398096,3.0,48.708368904908845,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.615621041398096,-3.3632033936815073,3,2,18.615621041398096,3,48.708368904908845,"[[2.29957586 4.71903062]
 [4.71903062 9.69912519]]",-3.3632033936815073,-10.8010402099526,"usv1,usv2,usv4",,,,
19.07,0.5193849797181687,0.5193849797181687,5.758497924317366,3.7389171737165707,3,usv1|usv2|usv4,2.0,18.615921621182288,3.0,48.70907607191617,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.615921621182288,-3.3632357006955447,3,2,18.615921621182288,3,48.70907607191617,"[[2.29950579 4.71897576]
 [4.71897576 9.6991951 ]]",-3.3632357006955447,-10.8011023796849,"usv1,usv2,usv4",,,,
19.080000000000002,0.5194743136088793,0.5194743136088793,5.804499571027606,3.691637343064258,3,usv1|usv2|usv4,2.0,18.61622216567011,3.0,48.70970525772027,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61622216567011,-3.363267992444249,3,2,18.61622216567011,3,48.70970525772027,"[[2.29943574 4.71892095]
 [4.71892095 9.69926511]]",-3.363267992444249,-10.801160746018121,"usv1,usv2,usv4",,,,
19.09,0.519577796233955,0.519577796233955,5.718586006740106,3.6849543561326144,3,usv1|usv2|usv4,2.0,18.616522680689172,3.0,48.710307398683824,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.616522680689172,-3.36330027238186,3,2,18.616522680689172,3,48.710307398683824,"[[2.29936571 4.71886618]
 [4.71886618 9.69933519]]",-3.36330027238186,-10.801217701317025,"usv1,usv2,usv4",,,,
19.1,0.5562356919882697,0.5562356919882697,6.123050607546869,4.289826449507381,3,usv1|usv2|usv4,2.0,18.616379876947594,3.0,48.71131105498742,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.616379876947594,-3.363284899233618,3,2,18.616379876947594,3,48.71131105498742,"[[2.29999197 4.71935718]
 [4.71935718 9.69870932]]",-3.363284899233618,-10.801242205493171,"usv1,usv2,usv4",,,,
19.11,0.5564665872092391,0.5564665872092391,6.033880774251015,4.193140620535008,3,usv1|usv2|usv4,2.0,18.616677878867776,3.0,48.71195253044144,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.616677878867776,-3.3633169172474053,3,2,18.616677878867776,3,48.71195253044144,"[[2.29992398 4.71930399]
 [4.71930399 9.69877727]]",-3.3633169172474053,-10.80130064660761,"usv1,usv2,usv4",,,,
19.12,0.5566813081425939,0.5566813081425939,5.8709623039342045,3.947000965700139,3,usv1|usv2|usv4,2.0,18.61697598953133,3.0,48.71277454587958,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61697598953133,-3.3633489701734645,3,2,18.61697598953133,3,48.71277454587958,"[[2.29985594 4.71925069]
 [4.71925069 9.69884498]]",-3.3633489701734645,-10.801367619542315,"usv1,usv2,usv4",,,,
19.13,0.5569176986541183,0.5569176986541183,5.9285224931353415,4.07112451112895,3,usv1|usv2|usv4,2.0,18.617273863775107,3.0,48.7132406101096,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.617273863775107,-3.363380945486403,3,2,18.617273863775107,3,48.7132406101096,"[[2.29978802 4.71919764]
 [4.71919764 9.6989132 ]]",-3.363380945486403,-10.8014177217379,"usv1,usv2,usv4",,,,
19.14,0.557149176036558,0.557149176036558,5.84019984306925,3.97388999924306,3,usv1|usv2|usv4,2.0,18.61757189657661,3.0,48.71389539100266,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61757189657661,-3.363412969367127,3,2,18.61757189657661,3,48.71389539100266,"[[2.29972004 4.71914444]
 [4.71914444 9.69898109]]",-3.363412969367127,-10.801477065730982,"usv1,usv2,usv4",,,,
19.150000000000002,0.5435781567373986,0.5435781567373986,5.706567479158557,3.9224144923142052,3,usv1|usv2|usv4,2.0,18.617878877158958,3.0,48.713759448475386,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.617878877158958,-3.363445949611466,3,2,18.617878877158958,3,48.713759448475386,"[[2.29933528 4.71884289]
 [4.71884289 9.69936581]]",-3.363445949611466,-10.801504845067328,"usv1,usv2,usv4",,,,
19.16,0.5437554526907481,0.5437554526907481,5.817233623727773,3.948465262512853,3,usv1|usv2|usv4,2.0,18.618176869575883,3.0,48.71430334873113,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.618176869575883,-3.3634779502519505,3,2,18.618176869575883,3,48.71430334873113,"[[2.2992664  4.71878903]
 [4.71878903 9.69943482]]",-3.3634779502519505,-10.801558941265437,"usv1,usv2,usv4",,,,
19.17,0.5439467752107257,0.5439467752107257,5.798872969967456,3.998948420880077,3,usv1|usv2|usv4,2.0,18.618474860135255,3.0,48.71483223824268,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.618474860135255,-3.3635099489153877,3,2,18.618474860135255,3,48.71483223824268,"[[2.29919753 4.71873518]
 [4.71873518 9.69950383]]",-3.3635099489153877,-10.801612252377346,"usv1,usv2,usv4",,,,
19.18,0.5441345709879841,0.5441345709879841,5.716788633455806,3.9059651356905283,3,usv1|usv2|usv4,2.0,18.618772963585407,3.0,48.71551314787634,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.618772963585407,-3.3635419785932354,3,2,18.618772963585407,3,48.71551314787634,"[[2.29912862 4.71868124]
 [4.71868124 9.69957265]]",-3.3635419785932354,-10.801672737635323,"usv1,usv2,usv4",,,,
19.19,0.5443238589838622,0.5443238589838622,5.687784621246967,3.8704202685992377,3,usv1|usv2|usv4,2.0,18.61907103833789,3.0,48.71614562006357,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.61907103833789,-3.363573998062104,3,2,18.61907103833789,3,48.71614562006357,"[[2.29905973 4.71862733]
 [4.71862733 9.69964153]]",-3.363573998062104,-10.801730807845052,"usv1,usv2,usv4",,,,
19.2,0.5196979279998551,0.5196979279998551,5.96601353365269,3.9066381160053654,3,usv1|usv2|usv4,2.0,18.619733297258964,3.0,48.716339250732545,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.619733297258964,-3.3636450955343373,3,2,18.619733297258964,3,48.716339250732545,"[[2.2985391  4.71821939]
 [4.71821939 9.70016262]]",-3.3636450955343373,-10.801808149921039,"usv1,usv2,usv4",,,,
19.21,0.5198111821331659,0.5198111821331659,6.275170594303684,4.292305195043644,3,usv1|usv2|usv4,2.0,18.620033238110917,3.0,48.71678928607858,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.620033238110917,-3.3636772846235705,3,2,18.620033238110917,3,48.71678928607858,"[[2.29846895 4.71816457]
 [4.71816457 9.70023311]]",-3.3636772846235705,-10.801857763695752,"usv1,usv2,usv4",,,,
19.22,0.5199276881184677,0.5199276881184677,6.756863112646345,4.761115577418757,3,usv1|usv2|usv4,2.0,18.6203331878438,3.0,48.71723974938165,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6203331878438,-3.363709477129196,3,2,18.6203331878438,3,48.71723974938165,"[[2.2983988  4.71810973]
 [4.71810973 9.70030356]]",-3.363709477129196,-10.801907573680626,"usv1,usv2,usv4",,,,
19.23,0.5200212250464574,0.5200212250464574,6.540079282024884,4.526470296869344,3,usv1|usv2|usv4,2.0,18.620633323813955,3.0,48.717884424822266,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.620633323813955,-3.3637417199941533,3,2,18.620633323813955,3,48.717884424822266,"[[2.29832858 4.71805475]
 [4.71805475 9.70037372]]",-3.3637417199941533,-10.801966640318307,"usv1,usv2,usv4",,,,
19.240000000000002,0.5200866731973619,0.5200866731973619,5.945062028447909,3.830035101263692,3,usv1|usv2|usv4,2.0,18.6209336504111,3.0,48.71874849073382,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6209336504111,-3.363774012502716,3,2,18.6209336504111,3,48.71874849073382,"[[2.2982583  4.71799963]
 [4.71799963 9.70044357]]",-3.363774012502716,-10.802036112363469,"usv1,usv2,usv4",,,,
19.25,0.5071946465826381,0.5071946465826381,5.75017647947004,3.839901752191902,3,usv1|usv2|usv4,2.0,18.62118033612507,3.0,48.71839924814873,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.62118033612507,-3.363800506260634,3,2,18.62118033612507,3,48.71839924814873,"[[2.29786208 4.71768889]
 [4.71768889 9.70083981]]",-3.363800506260634,-10.802048126338816,"usv1,usv2,usv4",,,,
19.26,0.507260495473756,0.507260495473756,5.889108597507685,3.969425759226598,3,usv1|usv2|usv4,2.0,18.621480060022,3.0,48.718925148377494,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.621480060022,-3.3638326837645396,3,2,18.621480060022,3,48.718925148377494,"[[2.29779094 4.71763323]
 [4.71763323 9.70091112]]",-3.3638326837645396,-10.802101234104796,"usv1,usv2,usv4",,,,
19.27,0.5073190950943068,0.5073190950943068,5.805181055914864,3.874957634513874,3,usv1|usv2|usv4,2.0,18.621779887388115,3.0,48.719569741353574,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.621779887388115,-3.3638648880216895,3,2,18.621779887388115,3,48.719569741353574,"[[2.29771976 4.71757749]
 [4.71757749 9.70098227]]",-3.3638648880216895,-10.802160166586383,"usv1,usv2,usv4",,,,
19.28,0.5073648342697951,0.5073648342697951,5.825278133954452,3.7970674861683213,3,usv1|usv2|usv4,2.0,18.62207970656506,3.0,48.7201908541372,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.62207970656506,-3.3638970901939196,3,2,18.62207970656506,3,48.7201908541372,"[[2.29764858 4.71752176]
 [4.71752176 9.70105343]]",-3.3638970901939196,-10.802218152017865,"usv1,usv2,usv4",,,,
19.29,0.5074300231152834,0.5074300231152834,5.854837710122421,3.901415078842638,3,usv1|usv2|usv4,2.0,18.622379430476162,3.0,48.72071429655018,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.622379430476162,-3.363929267697608,3,2,18.622379430476162,3,48.72071429655018,"[[2.29757744 4.71746609]
 [4.71746609 9.70112472]]",-3.363929267697608,-10.80227139043015,"usv1,usv2,usv4",,,,
19.3,0.49694068257514346,0.49694068257514346,5.632404893087105,3.694478764451731,3,usv1|usv2|usv4,2.0,18.622578223644297,3.0,48.720473989555906,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.622578223644297,-3.3639506382194666,3,2,18.622578223644297,3,48.720473989555906,"[[2.29721528 4.71718189]
 [4.71718189 9.70148664]]",-3.3639506382194666,-10.802283834239141,"usv1,usv2,usv4",,,,
