t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
54.370000000000005,0.6047094803945673,0.6047094803945673,2.163488310868876,0.791174409490103,3,usv1|usv2|usv4,2.0,19.564087035069168,3.0,50.45195187201564,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.564087035069168,-3.462682836530349,3,2,19.564087035069168,3,50.45195187201564,0.6073999999998421,"[[ 1.93995742  4.41362479]
 [ 4.41362479 10.05765859]]",-3.462682836530349,-10.972633784392565,"usv1,usv2,usv4",,,,
54.38,0.6048139802780707,0.6048139802780707,1.8276557536230418,0.5453236150582477,3,usv1|usv2|usv4,2.0,19.564277178416724,3.0,50.45229794720191,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.564277178416724,-3.4627024646144564,3,2,19.564277178416724,3,50.45229794720191,0.6073277777776198,"[[ 1.93977196  4.41345381]
 [ 4.41345381 10.05784176]]",-3.4627024646144564,-10.972669556193722,"usv1,usv2,usv4",,,,
54.39,0.604916538946573,0.604916538946573,1.8397426500125,0.49619884146531396,3,usv1|usv2|usv4,2.0,19.564466930524162,3.0,50.45253847797112,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.564466930524162,-3.462722014917186,3,2,19.564466930524162,3,50.45253847797112,0.6072555555553976,"[[ 1.93958658  4.41328298]
 [ 4.41328298 10.05802531]]",-3.462722014917186,-10.972700600638007,"usv1,usv2,usv4",,,,
54.4,0.646296485479547,0.646296485479547,2.036170095277342,0.4910987232344463,3,usv1|usv2|usv4,2.0,19.564872450377088,3.0,50.45537224455007,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.564872450377088,-3.4627635948045854,3,2,19.564872450377088,3,50.45537224455007,0.6071833333331753,"[[ 1.94012815  4.41378085]
 [ 4.41378085 10.05748223]]",-3.4627635948045854,-10.97285735333113,"usv1,usv2,usv4",,,,
54.410000000000004,0.6465391388504409,0.6465391388504409,2.1449150517914,0.6079866396545561,3,usv1|usv2|usv4,2.0,19.565063804296617,3.0,50.455755079955104,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.565063804296617,-3.4627833415350526,3,2,19.565063804296617,3,50.455755079955104,0.6071111111109531,"[[ 1.93994485  4.41361187]
 [ 4.41361187 10.0576633 ]]",-3.4627833415350526,-10.972894812108326,"usv1,usv2,usv4",,,,
54.42,0.6467719784144335,0.6467719784144335,2.2452953668738758,0.6477716031749425,3,usv1|usv2|usv4,2.0,19.565254460885782,3.0,50.45600987792233,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.565254460885782,-3.4628029507025175,3,2,19.565254460885782,3,50.45600987792233,0.6070388888887308,"[[ 1.93976168  4.41344317]
 [ 4.41344317 10.05784504]]",-3.4628029507025175,-10.97292614742214,"usv1,usv2,usv4",,,,
54.43,0.6470125340788435,0.6470125340788435,2.1977389113087185,0.6745451610170292,3,usv1|usv2|usv4,2.0,19.565445043736776,3.0,50.45627975033898,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.565445043736776,-3.462822544773469,3,2,19.565445043736776,3,50.45627975033898,0.6069666666665086,"[[ 1.93957853  4.41327449]
 [ 4.41327449 10.05802684]]",-3.462822544773469,-10.972957945488929,"usv1,usv2,usv4",,,,
54.44,0.647246280951117,0.647246280951117,2.307435994086443,0.722147445996081,3,usv1|usv2|usv4,2.0,19.56563566131549,3.0,50.45654576935616,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56563566131549,-3.4628421450538145,3,2,19.56563566131549,3,50.45654576935616,0.6068944444442863,"[[ 1.93939539  4.4131058 ]
 [ 4.4131058  10.0582086 ]]",-3.4628421450538145,-10.972989553043465,"usv1,usv2,usv4",,,,
54.45,0.6647449150622781,0.6647449150622781,2.99161148688657,1.068961178069718,3,usv1|usv2|usv4,2.0,19.56640956497621,3.0,50.45932803594367,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56640956497621,-3.4629214160620245,3,2,19.56640956497621,3,50.45932803594367,0.6068222222220641,"[[ 1.93953688  4.4132358 ]
 [ 4.4132358  10.05806513]]",-3.4629214160620245,-10.973182006240055,"usv1,usv2,usv4",,,,
54.46,0.6650332078428417,0.6650332078428417,3.0792571573092156,1.0885616784462824,3,usv1|usv2|usv4,2.0,19.566603131075848,3.0,50.45953252798954,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.566603131075848,-3.462941302624836,3,2,19.566603131075848,3,50.45953252798954,0.6067499999998418,"[[ 1.93935466  4.41306799]
 [ 4.41306799 10.05824614]]",-3.462941302624836,-10.973211358160256,"usv1,usv2,usv4",,,,
54.47,0.6653277077710517,0.6653277077710517,2.962898102230737,1.0504646450375417,3,usv1|usv2|usv4,2.0,19.566796588811684,3.0,50.45969830505881,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.566796588811684,-3.4629611669781655,3,2,19.566796588811684,3,50.45969830505881,0.6066777777776196,"[[ 1.93917248  4.41290023]
 [ 4.41290023 10.05842724]]",-3.4629611669781655,-10.973239064221564,"usv1,usv2,usv4",,,,
54.480000000000004,0.6656100655382398,0.6656100655382398,2.8093312193582425,0.8292805093625828,3,usv1|usv2|usv4,2.0,19.566989690549725,3.0,50.45977159996573,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.566989690549725,-3.462980960370235,3,2,19.566989690549725,3,50.45977159996573,0.6066055555553973,"[[ 1.93899036  4.41273261]
 [ 4.41273261 10.05860869]]",-3.462980960370235,-10.973262356107828,"usv1,usv2,usv4",,,,
54.49,0.6659082493451439,0.6659082493451439,2.805715565593949,0.907150184529973,3,usv1|usv2|usv4,2.0,19.567183338076717,3.0,50.45995694424919,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.567183338076717,-3.4630008604867912,3,2,19.567183338076717,3,50.45995694424919,0.606533333333175,"[[ 1.93880817  4.41256477]
 [ 4.41256477 10.0587896 ]]",-3.4630008604867912,-10.973290881599008,"usv1,usv2,usv4",,,,
54.5,0.6335241293698308,0.6335241293698308,2.5466800018545785,0.959730726188232,3,usv1|usv2|usv4,2.0,19.56713973390353,3.0,50.45789061292057,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56713973390353,-3.4629965080830916,3,2,19.56713973390353,3,50.45789061292057,0.6064611111109528,"[[ 1.93805337  4.41186988]
 [ 4.41186988 10.05954314]]",-3.4629965080830916,-10.973204744476181,"usv1,usv2,usv4",,,,
54.51,0.6337080391772625,0.6337080391772625,2.4958457218922936,0.838791905309219,3,usv1|usv2|usv4,2.0,19.567331683868538,3.0,50.45800001217717,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.567331683868538,-3.46301619474907,3,2,19.567331683868538,3,50.45800001217717,0.6063888888887305,"[[ 1.93786961  4.41170062]
 [ 4.41170062 10.0597261 ]]",-3.46301619474907,-10.97322940310761,"usv1,usv2,usv4",,,,
54.52,0.6339040974288419,0.6339040974288419,2.452508689739941,0.871535232138952,3,usv1|usv2|usv4,2.0,19.567523919663156,3.0,50.45819426509884,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.567523919663156,-3.463035936428394,3,2,19.567523919663156,3,50.45819426509884,0.6063166666665083,"[[ 1.9376858   4.41153125]
 [ 4.41153125 10.05990879]]",-3.463035936428394,-10.973257913351897,"usv1,usv2,usv4",,,,
54.53,0.6341197374918823,0.6341197374918823,3.0771221178506893,1.3733328238375595,3,usv1|usv2|usv4,2.0,19.5677168763094,3.0,50.458563563435135,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.5677168763094,-3.4630558191282454,3,2,19.5677168763094,3,50.458563563435135,0.606244444444286,"[[ 1.93750188  4.41136157]
 [ 4.41136157 10.06009078]]",-3.4630558191282454,-10.973294571091873,"usv1,usv2,usv4",,,,
54.54,0.6343279280062742,0.6343279280062742,3.3881179193843303,1.8140151524899284,3,usv1|usv2|usv4,2.0,19.567909566507716,3.0,50.4588662593017,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.567909566507716,-3.4630756481027456,3,2,19.567909566507716,3,50.4588662593017,0.6061722222220638,"[[ 1.93731801  4.41119201]
 [ 4.41119201 10.06027304]]",-3.4630756481027456,-10.973328030950551,"usv1,usv2,usv4",,,,
54.550000000000004,0.6198517447694833,0.6198517447694833,3.3847178228107704,1.7492541717271806,3,usv1|usv2|usv4,2.0,19.568117601296684,3.0,50.45834182966092,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.568117601296684,-3.4630969854815445,3,2,19.568117601296684,3,50.45834182966092,0.6060999999998415,"[[ 1.93688255  4.41079091]
 [ 4.41079091 10.06070761]]",-3.4630969854815445,-10.973328950872283,"usv1,usv2,usv4",,,,
54.56,0.6200016478329421,0.6200016478329421,3.303573706865963,1.737406901586534,3,usv1|usv2|usv4,2.0,19.56830976966956,3.0,50.458485743323905,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56830976966956,-3.4631167051901866,3,2,19.56830976966956,3,50.458485743323905,0.6060277777776193,"[[ 1.93669805  4.41062085]
 [ 4.41062085 10.06089116]]",-3.4631167051901866,-10.973355278807865,"usv1,usv2,usv4",,,,
54.57,0.6201171299385354,0.6201171299385354,2.4563902086215355,0.815760823088098,3,usv1|usv2|usv4,2.0,19.568500612695928,3.0,50.45831674854356,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.568500612695928,-3.4631361617274194,3,2,19.568500612695928,3,50.45831674854356,0.605955555555397,"[[ 1.93651379  4.41045134]
 [ 4.41045134 10.06107601]]",-3.4631361617274194,-10.973367097415894,"usv1,usv2,usv4",,,,
54.58,0.6202652523282626,0.6202652523282626,2.3108843441864524,0.7475687938140472,3,usv1|usv2|usv4,2.0,19.568692645889463,3.0,50.458382261527504,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.568692645889463,-3.463155851510929,3,2,19.568692645889463,3,50.458382261527504,0.6058833333331748,"[[ 1.93632932  4.41028134]
 [ 4.41028134 10.06125971]]",-3.463155851510929,-10.973390170516108,"usv1,usv2,usv4",,,,
54.59,0.6204162613994639,0.6204162613994639,2.264006960955092,0.5833439000537107,3,usv1|usv2|usv4,2.0,19.568884406838453,3.0,50.4583819971249,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.568884406838453,-3.4631754859935175,3,2,19.568884406838453,3,50.4583819971249,0.6058111111109525,"[[ 1.93614492  4.41011144]
 [ 4.41011144 10.06144369]]",-3.4631754859935175,-10.973410060504552,"usv1,usv2,usv4",,,,
54.6,0.6300642190513186,0.6300642190513186,2.002755491543347,0.4839458375274554,3,usv1|usv2|usv4,2.0,19.568889526316834,3.0,50.45836094658474,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.568889526316834,-3.4631760417972277,3,2,19.568889526316834,3,50.45836094658474,0.6057388888887303,"[[ 1.93611544  4.41008421]
 [ 4.41008421 10.06147277]]",-3.4631760417972277,-10.973410281181742,"usv1,usv2,usv4",,,,
54.61,0.6302338368764275,0.6302338368764275,2.0076567048308798,0.42967924647735944,3,usv1|usv2|usv4,2.0,19.569080410704707,3.0,50.458421946137385,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.569080410704707,-3.4631955900694202,3,2,19.569080410704707,3,50.458421946137385,0.605666666666508,"[[ 1.93593152  4.40991474]
 [ 4.40991474 10.06165622]]",-3.4631955900694202,-10.973432665500246,"usv1,usv2,usv4",,,,
54.620000000000005,0.6304121361111564,0.6304121361111564,1.9090229874770266,0.4131659265075683,3,usv1|usv2|usv4,2.0,19.569271098930237,3.0,50.45846446735661,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.569271098930237,-3.4632150977136034,3,2,19.569271098930237,3,50.45846446735661,0.6055944444442858,"[[ 1.93574765  4.40974534]
 [ 4.40974534 10.06183986]]",-3.4632150977136034,-10.973454013125272,"usv1,usv2,usv4",,,,
54.63,0.6305966637738619,0.6305966637738619,2.0135287055407387,0.40759966191767383,3,usv1|usv2|usv4,2.0,19.569462559782988,3.0,50.45869120757913,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.569462559782988,-3.4632347565650425,3,2,19.569462559782988,3,50.45869120757913,0.6055222222220635,"[[ 1.93556365  4.40957563]
 [ 4.40957563 10.06202277]]",-3.4632347565650425,-10.973483956359122,"usv1,usv2,usv4",,,,
54.64,0.6307776916481868,0.6307776916481868,1.942464955827419,0.4743411624678353,3,usv1|usv2|usv4,2.0,19.569654398642378,3.0,50.458987704090674,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.569654398642378,-3.463254489231282,3,2,19.569654398642378,3,50.458987704090674,0.6054499999998413,"[[ 1.93537959  4.40940576]
 [ 4.40940576 10.0622053 ]]",-3.463254489231282,-10.973517150986062,"usv1,usv2,usv4",,,,
54.65,0.6164355862566092,0.6164355862566092,1.9537542118539755,0.42634271281115826,3,usv1|usv2|usv4,2.0,19.570022420107986,3.0,50.45888197939306,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.570022420107986,-3.4632921532502654,3,2,19.570022420107986,3,50.45888197939306,0.605377777777619,"[[ 1.93495398  4.4090135 ]
 [ 4.4090135  10.06263028]]",-3.4632921532502654,-10.973550732339767,"usv1,usv2,usv4",,,,
54.660000000000004,0.6165706122377417,0.6165706122377417,1.8785931350413816,0.42950566454390715,3,usv1|usv2|usv4,2.0,19.57021452790872,3.0,50.459030885832675,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.57021452790872,-3.463311853370869,3,2,19.57021452790872,3,50.459030885832675,0.6053055555553968,"[[ 1.93476931  4.40884317]
 [ 4.40884317 10.06281414]]",-3.463311853370869,-10.973576933959095,"usv1,usv2,usv4",,,,
54.67,0.6167096810141592,0.6167096810141592,1.9366165585297972,0.3799654886569376,3,usv1|usv2|usv4,2.0,19.57040627327871,3.0,50.4590749904608,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.57040627327871,-3.4633314799068646,3,2,19.57040627327871,3,50.4590749904608,0.6052333333331745,"[[ 1.9345847   4.40867299]
 [ 4.40867299 10.06299838]]",-3.4633314799068646,-10.973598401575622,"usv1,usv2,usv4",,,,
54.68,0.6168442373294988,0.6168442373294988,1.8015078627590877,0.3768677949467493,3,usv1|usv2|usv4,2.0,19.570598426987967,3.0,50.45919595411465,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.570598426987967,-3.4633511859240746,3,2,19.570598426987967,3,50.45919595411465,0.6051611111109523,"[[ 1.93440003  4.40850263]
 [ 4.40850263 10.06318222]]",-3.4633511859240746,-10.973623652515016,"usv1,usv2,usv4",,,,
54.69,0.616984448150532,0.616984448150532,1.9041992012231095,0.36950960436656344,3,usv1|usv2|usv4,2.0,19.57079050492888,3.0,50.459267199221195,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.57079050492888,-3.4633708756665014,3,2,19.57079050492888,3,50.459267199221195,0.60508888888873,"[[ 1.93421538  4.40833229]
 [ 4.40833229 10.06336615]]",-3.4633708756665014,-10.973646850976515,"usv1,usv2,usv4",,,,
54.7,0.624430244655996,0.624430244655996,1.8653909424001194,0.41898694129296854,3,usv1|usv2|usv4,2.0,19.571036030919338,3.0,50.45998087066261,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.571036030919338,-3.4633960928553913,3,2,19.571036030919338,3,50.45998087066261,0.6050166666665078,"[[ 1.93415843  4.40827954]
 [ 4.40827954 10.06342158]]",-3.4633960928553913,-10.973702130973171,"usv1,usv2,usv4",,,,
54.71,0.6245864155373353,0.6245864155373353,1.8348151841503184,0.3937248263857716,3,usv1|usv2|usv4,2.0,19.571228457353364,3.0,50.460057812414256,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.571228457353364,-3.4634158227357617,3,2,19.571228457353364,3,50.460057812414256,0.6049444444442855,"[[ 1.93397415  4.40810951]
 [ 4.40810951 10.06360507]]",-3.4634158227357617,-10.973725428148228,"usv1,usv2,usv4",,,,
54.72,0.6247493726920901,0.6247493726920901,1.9495565159956258,0.3905260509994304,3,usv1|usv2|usv4,2.0,19.57142025033522,3.0,50.459988701970936,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.57142025033522,-3.463435425769303,3,2,19.57142025033522,3,50.459988701970936,0.6048722222220633,"[[ 1.93378999  4.40793975]
 [ 4.40793975 10.06378919]]",-3.463435425769303,-10.973741835075561,"usv1,usv2,usv4",,,,
54.730000000000004,0.6249060149402139,0.6249060149402139,1.7998989381545805,0.36899804114976054,3,usv1|usv2|usv4,2.0,19.571613516346183,3.0,50.46026070667129,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.571613516346183,-3.4634553196407074,3,2,19.571613516346183,3,50.46026070667129,0.604799999999841,"[[ 1.93360557  4.40776937]
 [ 4.40776937 10.06397188]]",-3.4634553196407074,-10.973774152462934,"usv1,usv2,usv4",,,,
54.74,0.6250699768625886,0.6250699768625886,1.9382893911661285,0.3895484213039375,3,usv1|usv2|usv4,2.0,19.57180562516961,3.0,50.460311694453196,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.57180562516961,-3.463474982367922,3,2,19.57180562516961,3,50.460311694453196,0.6047277777776188,"[[ 1.93342138  4.40759946]
 [ 4.40759946 10.0641557 ]]",-3.463474982367922,-10.973795879596224,"usv1,usv2,usv4",,,,
54.75,0.6137797498012506,0.6137797498012506,1.752598296057887,0.35882288204054524,3,usv1|usv2|usv4,2.0,19.571969392688455,3.0,50.45992917118528,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.571969392688455,-3.463491837615185,3,2,19.571969392688455,3,50.45992917118528,0.6046555555553965,"[[ 1.93303926  4.40724673]
 [ 4.40724673 10.06453637]]",-3.463491837615185,-10.973798802599925,"usv1,usv2,usv4",,,,
54.76,0.6139080414658362,0.6139080414658362,1.8656473781057734,0.3538409839533451,3,usv1|usv2|usv4,2.0,19.572162160313038,3.0,50.46017324616386,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.572162160313038,-3.4635116448480487,3,2,19.572162160313038,3,50.46017324616386,0.6045833333331743,"[[ 1.93285436  4.40707593]
 [ 4.40707593 10.06471996]]",-3.4635116448480487,-10.973829906061345,"usv1,usv2,usv4",,,,
54.77,0.6140318331911537,0.6140318331911537,1.7755644891180227,0.3874225482272271,3,usv1|usv2|usv4,2.0,19.572355331971508,3.0,50.46048134521636,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.572355331971508,-3.463531531668899,3,2,19.572355331971508,3,50.46048134521636,0.604511111110952,"[[ 1.9326694   4.40690496]
 [ 4.40690496 10.06490316]]",-3.463531531668899,-10.973864249420895,"usv1,usv2,usv4",,,,
54.78,0.6141603605307615,0.6141603605307615,1.869615825284301,0.37006691748915765,3,usv1|usv2|usv4,2.0,19.572547909789996,3.0,50.46065511201309,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.572547909789996,-3.463551299773802,3,2,19.572547909789996,3,50.46065511201309,0.6044388888887298,"[[ 1.93248455  4.40673424]
 [ 4.40673424 10.06508693]]",-3.463551299773802,-10.973892167965829,"usv1,usv2,usv4",,,,
54.79,0.614289726295858,0.614289726295858,1.9541891544559005,0.5744750266818892,3,usv1|usv2|usv4,2.0,19.572741535168653,3.0,50.461040389306405,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.572741535168653,-3.4635712745815006,3,2,19.572741535168653,3,50.461040389306405,0.6043666666665075,"[[ 1.93229953  4.40656308]
 [ 4.40656308 10.06526967]]",-3.4635712745815006,-10.973930053073113,"usv1,usv2,usv4",,,,
54.800000000000004,0.614196278084872,0.614196278084872,2.1299788829543904,0.47333342736169304,3,usv1|usv2|usv4,2.0,19.573280165235264,3.0,50.4621001024954,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.573280165235264,-3.4636263910919483,3,2,19.573280165235264,3,50.4621001024954,0.6042944444442853,"[[ 1.93212348  4.40640059]
 [ 4.40640059 10.06544479]]",-3.4636263910919483,-10.97402812893682,"usv1,usv2,usv4",,,,
54.81,0.6143300928730532,0.6143300928730532,2.2853641498596162,0.760589253196855,3,usv1|usv2|usv4,2.0,19.573475427598172,3.0,50.46244868992214,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.573475427598172,-3.4636465228343996,3,2,19.573475427598172,3,50.46244868992214,0.604222222222063,"[[ 1.93193847  4.40622945]
 [ 4.40622945 10.06562763]]",-3.4636465228343996,-10.9740643402581,"usv1,usv2,usv4",,,,
54.82,0.6144448832079277,0.6144448832079277,2.2244270186471056,0.6340965616659415,3,usv1|usv2|usv4,2.0,19.57366973267911,3.0,50.462592480489214,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.57366973267911,-3.4636664632925456,3,2,19.57366973267911,3,50.462592480489214,0.6041499999998408,"[[ 1.93175366  4.4060587 ]
 [ 4.4060587  10.06581141]]",-3.4636664632925456,-10.97409076285234,"usv1,usv2,usv4",,,,
54.83,0.6145765998443107,0.6145765998443107,1.9177429927516492,0.36782127540363857,3,usv1|usv2|usv4,2.0,19.573863417149386,3.0,50.46259780578742,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.573863417149386,-3.463686279828221,3,2,19.573863417149386,3,50.46259780578742,0.6040777777776185,"[[ 1.93156896  4.40588821]
 [ 4.40588821 10.06599578]]",-3.463686279828221,-10.97411057353141,"usv1,usv2,usv4",,,,
54.84,0.6146993191242831,0.6146993191242831,2.044777894137925,0.47213586423943826,3,usv1|usv2|usv4,2.0,19.5740584322828,3.0,50.462876733923494,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.5740584322828,-3.4637063600190805,3,2,19.5740584322828,3,50.462876733923494,0.6040055555553963,"[[ 1.93138405  4.40571717]
 [ 4.40571717 10.06617885]]",-3.4637063600190805,-10.974143299955497,"usv1,usv2,usv4",,,,
54.85,0.6265786199191118,0.6265786199191118,2.292056153469377,0.6000364430264,3,usv1|usv2|usv4,2.0,19.574495544879824,3.0,50.46435476573372,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.574495544879824,-3.4637511610699296,3,2,19.574495544879824,3,50.46435476573372,0.603933333333174,"[[ 1.93140692  4.40573808]
 [ 4.40573808 10.06615431]]",-3.4637511610699296,-10.97424866850296,"usv1,usv2,usv4",,,,
54.86,0.6267327421761658,0.6267327421761658,2.151128773364183,0.4419637971745124,3,usv1|usv2|usv4,2.0,19.574690832503467,3.0,50.46446957475105,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.574690832503467,-3.4637711767279815,3,2,19.574690832503467,3,50.46446957475105,0.6038611111109518,"[[ 1.93122278  4.40556798]
 [ 4.40556798 10.0663377 ]]",-3.4637711767279815,-10.974273879540837,"usv1,usv2,usv4",,,,
