t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
42.160000000000004,1.119248509836415,1.119248509836415,6.012147366420258,2.7924164297247107,3,usv1|usv2|usv4,2.0,19.296947672870335,3.0,50.21669970291503,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.296947672870335,-3.435112400072746,3,2,19.296947672870335,3,50.21669970291503,0.6955833333332109,"[[2.13554281 4.58590573]
 [4.58590573 9.86295058]]",-3.435112400072746,-10.935051993091243,"usv1,usv2,usv4",,,,
42.17,1.1198089808276197,1.1198089808276197,6.497263257122702,3.1947756125687823,3,usv1|usv2|usv4,2.0,19.297203644529294,3.0,50.21711057877643,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.297203644529294,-3.435138929110286,3,2,19.297203644529294,3,50.21711057877643,0.6955111111109886,"[[2.13543087 4.58581152]
 [4.58581152 9.86306253]]",-3.435138929110286,-10.93509491092017,"usv1,usv2,usv4",,,,
42.18,1.120358725554947,1.120358725554947,6.323694273754752,2.9516501386052756,3,usv1|usv2|usv4,2.0,19.29745958580579,3.0,50.217778797949656,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29745958580579,-3.4351655235799874,3,2,19.29745958580579,3,50.217778797949656,0.6954388888887664,"[[2.13531804 4.58571635]
 [4.58571635 9.86317453]]",-3.4351655235799874,-10.935149821715559,"usv1,usv2,usv4",,,,
42.19,1.1208764682511267,1.1208764682511267,5.9454467863054505,2.6501424741972883,3,usv1|usv2|usv4,2.0,19.297715589494608,3.0,50.2185003712075,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.297715589494608,-3.4351921434099086,3,2,19.297715589494608,3,50.2185003712075,0.6953666666665441,"[[2.13520505 4.585621  ]
 [4.585621   9.86328647]]",-3.4351921434099086,-10.935207436328152,"usv1,usv2,usv4",,,,
42.2,1.1114994325137413,1.1114994325137413,5.732190357264717,2.612899408662993,3,usv1|usv2|usv4,2.0,19.297805005530122,3.0,50.21817101080117,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.297805005530122,-3.4352014820391323,3,2,19.297805005530122,3,50.21817101080117,0.6952944444443219,"[[2.13489559 4.58536005]
 [4.58536005 9.86359507]]",-3.4352014820391323,-10.935205326032147,"usv1,usv2,usv4",,,,
42.21,1.1119870032006465,1.1119870032006465,5.751123128331214,2.5823077873642917,3,usv1|usv2|usv4,2.0,19.29806108972282,3.0,50.218768841874,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29806108972282,-3.4352280836466234,3,2,19.29806108972282,3,50.218768841874,0.6952222222220996,"[[2.13478346 4.58526547]
 [4.58526547 9.86370646]]",-3.4352280836466234,-10.935257249904529,"usv1,usv2,usv4",,,,
42.22,1.112461207142182,1.112461207142182,5.653923082046028,2.581429494957914,3,usv1|usv2|usv4,2.0,19.29831775214211,3.0,50.219240213917516,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29831775214211,-3.435254714204717,3,2,19.29831775214211,3,50.219240213917516,0.6951499999998774,"[[2.13467236 4.58517183]
 [4.58517183 9.8638172 ]]",-3.435254714204717,-10.935303318230998,"usv1,usv2,usv4",,,,
42.230000000000004,1.1129498333937535,1.1129498333937535,5.784531244860149,2.6126976143054654,3,usv1|usv2|usv4,2.0,19.298575287593415,3.0,50.21968026175653,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.298575287593415,-3.43528142592538,3,2,19.298575287593415,3,50.21968026175653,0.6950777777776551,"[[2.1345623  4.5850791 ]
 [4.5850791  9.86392699]]",-3.43528142592538,-10.93534782784323,"usv1,usv2,usv4",,,,
42.24,1.113427665864348,1.113427665864348,5.675893382116477,2.5828639191915435,3,usv1|usv2|usv4,2.0,19.298834083378424,3.0,50.22020750863614,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.298834083378424,-3.435308293819271,3,2,19.298834083378424,3,50.22020750863614,0.6950055555554329,"[[2.13445324 4.58498713]
 [4.58498713 9.86403548]]",-3.435308293819271,-10.935396700278027,"usv1,usv2,usv4",,,,
42.25,1.1111830320588063,1.1111830320588063,5.643918318313714,2.72507366999232,3,usv1|usv2|usv4,2.0,19.29873549438047,3.0,50.2195305890514,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29873549438047,-3.4352981191378156,3,2,19.29873549438047,3,50.2195305890514,0.6949333333332106,"[[2.13426102 4.58482495]
 [4.58482495 9.86422718]]",-3.4352981191378156,-10.93536036639621,"usv1,usv2,usv4",,,,
42.26,1.111665187172896,1.111665187172896,5.642689428046588,2.7248189432850487,3,usv1|usv2|usv4,2.0,19.29899423383809,3.0,50.22002088922864,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29899423383809,-3.4353249679343136,3,2,19.29899423383809,3,50.22002088922864,0.6948611111109884,"[[2.13415393 4.58473467]
 [4.58473467 9.86433385]]",-3.4353249679343136,-10.935407548792119,"usv1,usv2,usv4",,,,
42.27,1.1121504721146447,1.1121504721146447,5.741922825444806,2.8289736281372924,3,usv1|usv2|usv4,2.0,19.29925365722992,3.0,50.22044977497774,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29925365722992,-3.435351861543383,3,2,19.29925365722992,3,50.22044977497774,0.6947888888887661,"[[2.13404792 4.58464536]
 [4.58464536 9.86443976]]",-3.435351861543383,-10.935451728325894,"usv1,usv2,usv4",,,,
42.28,1.1126197062536356,1.1126197062536356,5.505963931726871,2.6809230572013396,3,usv1|usv2|usv4,2.0,19.299514755575878,3.0,50.22116499953343,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.299514755575878,-3.4353789973671724,3,2,19.299514755575878,3,50.22116499953343,0.6947166666665439,"[[2.13394278 4.58455659]
 [4.58455659 9.86454397]]",-3.4353789973671724,-10.935509394569868,"usv1,usv2,usv4",,,,
42.29,1.1131057925103702,1.1131057925103702,5.746685633327464,2.853382775819361,3,usv1|usv2|usv4,2.0,19.29977715294208,3.0,50.22205501587726,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29977715294208,-3.4354063020767542,3,2,19.29977715294208,3,50.22205501587726,0.6946444444443216,"[[2.13383855 4.58446849]
 [4.58446849 9.86464684]]",-3.4354063020767542,-10.935575081945471,"usv1,usv2,usv4",,,,
42.300000000000004,1.1061653246662753,1.1061653246662753,5.609228992164217,2.7408509983343343,3,usv1|usv2|usv4,2.0,19.30007750999044,3.0,50.222344398893284,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.30007750999044,-3.4354374450070946,3,2,19.30007750999044,3,50.222344398893284,0.6945722222220994,"[[2.13360235 4.58426939]
 [4.58426939 9.86488283]]",-3.4354374450070946,-10.935618205503436,"usv1,usv2,usv4",,,,
42.31,1.1066247535008054,1.1066247535008054,5.716856399391128,2.965461958759261,3,usv1|usv2|usv4,2.0,19.30034147369016,3.0,50.22308375519459,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.30034147369016,-3.43546486976814,3,2,19.30034147369016,3,50.22308375519459,0.6944999999998771,"[[2.13349971 4.58418274]
 [4.58418274 9.86498461]]",-3.43546486976814,-10.935677071773618,"usv1,usv2,usv4",,,,
42.32,1.1070857796033449,1.1070857796033449,5.527219239522672,2.7371689256704332,3,usv1|usv2|usv4,2.0,19.300605551081233,3.0,50.223525561553245,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.300605551081233,-3.4354922333439433,3,2,19.300605551081233,3,50.223525561553245,0.6944277777776549,"[[2.13339815 4.58409719]
 [4.58409719 9.86508619]]",-3.4354922333439433,-10.935722213572486,"usv1,usv2,usv4",,,,
42.33,1.1075444385540487,1.1075444385540487,5.3845664124338,2.6381565022781857,3,usv1|usv2|usv4,2.0,19.300870576338216,3.0,50.22398076475357,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.300870576338216,-3.4355197022632655,3,2,19.300870576338216,3,50.22398076475357,0.6943555555554326,"[[2.13329747 4.58401237]
 [4.58401237 9.86518679]]",-3.4355197022632655,-10.935768237777612,"usv1,usv2,usv4",,,,
42.34,1.1079897515311745,1.1079897515311745,5.375604733477962,2.6042537291966603,3,usv1|usv2|usv4,2.0,19.301136476171777,3.0,50.22444045955726,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.301136476171777,-3.435547263280739,3,2,19.301136476171777,3,50.22444045955726,0.6942833333332104,"[[2.13319769 4.58392829]
 [4.58392829 9.86528647]]",-3.435547263280739,-10.93581446454704,"usv1,usv2,usv4",,,,
42.35,1.0952188626390855,1.0952188626390855,5.3902175253253635,2.381653484358187,3,usv1|usv2|usv4,2.0,19.302054845797226,3.0,50.226051585506106,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.302054845797226,-3.4356424154359955,3,2,19.302054845797226,3,50.226051585506106,0.6942111111109881,"[[2.1329162  4.58369122]
 [4.58369122 9.86556806]]",-3.4356424154359955,-10.935973616486976,"usv1,usv2,usv4",,,,
42.36,1.0956204843092048,1.0956204843092048,5.293954307342851,2.4300570042602407,3,usv1|usv2|usv4,2.0,19.302325805722475,3.0,50.22654104714183,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.302325805722475,-3.4356705061316815,3,2,19.302325805722475,3,50.22654104714183,0.6941388888887658,"[[2.13281739 4.58360793]
 [4.58360793 9.86566668]]",-3.4356705061316815,-10.936021509075092,"usv1,usv2,usv4",,,,
42.37,1.0960374621052291,1.0960374621052291,5.370930479275629,2.396859992387418,3,usv1|usv2|usv4,2.0,19.302597783596262,3.0,50.227107375806135,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.302597783596262,-3.4356987226460434,3,2,19.302597783596262,3,50.227107375806135,0.6940666666665436,"[[2.13271938 4.58352526]
 [4.58352526 9.86576426]]",-3.4356987226460434,-10.936073035478664,"usv1,usv2,usv4",,,,
42.38,1.0964502355072243,1.0964502355072243,5.5218060235171205,2.615690145786528,3,usv1|usv2|usv4,2.0,19.302870046270773,3.0,50.22749304466059,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.302870046270773,-3.4357269219042914,3,2,19.302870046270773,3,50.22749304466059,0.6939944444443213,"[[2.13262229 4.58344348]
 [4.58344348 9.86586148]]",-3.4357269219042914,-10.936116049952496,"usv1,usv2,usv4",,,,
42.39,1.0968595048983356,1.0968595048983356,5.391446139577794,2.4694805354314524,3,usv1|usv2|usv4,2.0,19.303143719610134,3.0,50.22810865443301,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.303143719610134,-3.435755326928339,3,2,19.303143719610134,3,50.22810865443301,0.6939222222220991,"[[2.13252588 4.58336211]
 [4.58336211 9.86595729]]",-3.435755326928339,-10.936169867026166,"usv1,usv2,usv4",,,,
42.4,1.0814704240755486,1.0814704240755486,5.405909905793562,2.344329930945394,3,usv1|usv2|usv4,2.0,19.303836402932763,3.0,50.22900302505458,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.303836402932763,-3.43582710987881,3,2,19.303836402932763,3,50.22900302505458,0.6938499999998768,"[[2.13217729 4.58306821]
 [4.58306821 9.8663057 ]]",-3.43582710987881,-10.936277060689852,"usv1,usv2,usv4",,,,
42.410000000000004,1.0818164856999104,1.0818164856999104,5.241668597413176,2.2637258194518854,3,usv1|usv2|usv4,2.0,19.30411360028436,3.0,50.22960149541807,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.30411360028436,-3.43585586892285,3,2,19.30411360028436,3,50.22960149541807,0.6937777777776546,"[[2.1320816  4.58298745]
 [4.58298745 9.86640092]]",-3.43585586892285,-10.936330432407729,"usv1,usv2,usv4",,,,
42.42,1.0821761889554138,1.0821761889554138,5.263621046343262,2.2075646400396893,3,usv1|usv2|usv4,2.0,19.30439148865999,3.0,50.23021463661616,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.30439148865999,-3.4358846961611187,3,2,19.30439148865999,3,50.23021463661616,0.6937055555554323,"[[2.13198667 4.58290735]
 [4.58290735 9.8664954 ]]",-3.4358846961611187,-10.936384601384923,"usv1,usv2,usv4",,,,
42.43,1.0825365313060091,1.0825365313060091,5.241386775993641,2.19374134848583,3,usv1|usv2|usv4,2.0,19.304669985074746,3.0,50.23079271009426,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.304669985074746,-3.4359135763347775,3,2,19.304669985074746,3,50.23079271009426,0.6936333333332101,"[[2.13189252 4.58282792]
 [4.58282792 9.86658923]]",-3.4359135763347775,-10.936437392468363,"usv1,usv2,usv4",,,,
42.44,1.0828972222954123,1.0828972222954123,5.28140448545018,2.24648655146195,3,usv1|usv2|usv4,2.0,19.30494902102573,3.0,50.2313372168919,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.30494902102573,-3.435942496729441,3,2,19.30494902102573,3,50.2313372168919,0.6935611111109878,"[[2.13179912 4.58274917]
 [4.58274917 9.86668248]]",-3.435942496729441,-10.936488705774265,"usv1,usv2,usv4",,,,
42.45,1.108155921930183,1.108155921930183,5.348421716435452,2.7033967286102167,3,usv1|usv2|usv4,2.0,19.30428595440705,3.0,50.23045361264057,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.30428595440705,-3.435873823816263,3,2,19.30428595440705,3,50.23045361264057,0.6934888888887656,"[[2.13207892 4.58298498]
 [4.58298498 9.86640242]]",-3.435873823816263,-10.936385809283099,"usv1,usv2,usv4",,,,
42.46,1.1086003153085515,1.1086003153085515,5.159160254769144,2.5362921581024063,3,usv1|usv2|usv4,2.0,19.304562053782313,3.0,50.231146542800765,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.304562053782313,-3.435902483244756,3,2,19.304562053782313,3,50.231146542800765,0.6934166666665433,"[[2.13198821 4.58290839]
 [4.58290839 9.86649247]]",-3.435902483244756,-10.936443629276361,"usv1,usv2,usv4",,,,
42.47,1.1090555792589243,1.1090555792589243,5.155890893810738,2.4751243350697343,3,usv1|usv2|usv4,2.0,19.304838675578875,3.0,50.231784906446826,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.304838675578875,-3.4359311838764697,3,2,19.304838675578875,3,50.231784906446826,0.6933444444443211,"[[2.13189821 4.58283242]
 [4.58283242 9.86658197]]",-3.4359311838764697,-10.936498872560275,"usv1,usv2,usv4",,,,
42.480000000000004,1.1095082587653295,1.1095082587653295,5.141528180731997,2.4915465781395008,3,usv1|usv2|usv4,2.0,19.305115639069143,3.0,50.23231508808003,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.305115639069143,-3.4359598908475393,3,2,19.305115639069143,3,50.23231508808003,0.6932722222220988,"[[2.13180893 4.58275715]
 [4.58275715 9.86667108]]",-3.4359598908475393,-10.936548994395142,"usv1,usv2,usv4",,,,
42.49,1.1100098876549316,1.1100098876549316,5.252504940777154,2.604333055485111,3,usv1|usv2|usv4,2.0,19.305392159765418,3.0,50.232770527431136,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.305392159765418,-3.4359885350542054,3,2,19.305392159765418,3,50.232770527431136,0.6931999999998766,"[[2.13171941 4.5826817 ]
 [4.5826817  9.86676064]]",-3.4359885350542054,-10.93659554495147,"usv1,usv2,usv4",,,,
42.5,1.0954245619266407,1.0954245619266407,5.291860202275369,2.4268486106740204,3,usv1|usv2|usv4,2.0,19.306174641935005,3.0,50.23399312100335,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.306174641935005,-3.436069613614395,3,2,19.306174641935005,3,50.23399312100335,0.6931277777776543,"[[2.13139781 4.58241051]
 [4.58241051 9.86708203]]",-3.436069613614395,-10.936725382511138,"usv1,usv2,usv4",,,,
42.51,1.095884709557056,1.095884709557056,5.482532005560027,2.682702705074093,3,usv1|usv2|usv4,2.0,19.306451363443845,3.0,50.234453466669954,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.306451363443845,-3.4360982750455777,3,2,19.306451363443845,3,50.234453466669954,0.6930555555554321,"[[2.13130502 4.58233231]
 [4.58233231 9.86717489]]",-3.4360982750455777,-10.936772042065279,"usv1,usv2,usv4",,,,
42.52,1.0963132083040745,1.0963132083040745,5.090602398803644,2.2714139774342046,3,usv1|usv2|usv4,2.0,19.306728047119712,3.0,50.23532393456697,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.306728047119712,-3.436127033491385,3,2,19.306728047119712,3,50.23532393456697,0.6929833333332098,"[[2.13121081 4.58225261]
 [4.58225261 9.86726794]]",-3.436127033491385,-10.936837769009278,"usv1,usv2,usv4",,,,
42.53,1.096764392944818,1.096764392944818,5.211728967968564,2.289068780819187,3,usv1|usv2|usv4,2.0,19.307002853209493,3.0,50.23589349997726,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.307002853209493,-3.436155526854093,3,2,19.307002853209493,3,50.23589349997726,0.6929111111109876,"[[2.13111555 4.58217223]
 [4.58217223 9.86736288]]",-3.436155526854093,-10.936889497882571,"usv1,usv2,usv4",,,,
42.54,1.0972075054372603,1.0972075054372603,5.233791072141899,2.3667054828116605,3,usv1|usv2|usv4,2.0,19.307276450764313,3.0,50.23641528372895,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.307276450764313,-3.4361838856045464,3,2,19.307276450764313,3,50.23641528372895,0.6928388888887653,"[[2.13101914 4.58209089]
 [4.58209089 9.86745909]]",-3.4361838856045464,-10.936939048265986,"usv1,usv2,usv4",,,,
42.550000000000004,1.1158524700166057,1.1158524700166057,5.626093233065482,2.2712343161918813,3,usv1|usv2|usv4,2.0,19.308112678220507,3.0,50.23941362430324,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.308112678220507,-3.436270526660211,3,2,19.308112678220507,3,50.23941362430324,0.6927666666665431,"[[2.13130155 4.58232953]
 [4.58232953 9.86717644]]",-3.436270526660211,-10.937146091590169,"usv1,usv2,usv4",,,,
42.56,1.1163526559024817,1.1163526559024817,5.825334411834236,2.3377784737188527,3,usv1|usv2|usv4,2.0,19.308387012308728,3.0,50.23997193784312,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.308387012308728,-3.4362989715586645,3,2,19.308387012308728,3,50.23997193784312,0.6926944444443208,"[[2.13120379 4.58224703]
 [4.58224703 9.86727386]]",-3.4362989715586645,-10.937197544114083,"usv1,usv2,usv4",,,,
42.57,1.1168481072272158,1.1168481072272158,5.40753188223464,2.0581405277985905,3,usv1|usv2|usv4,2.0,19.308660998448072,3.0,50.24082358068118,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.308660998448072,-3.436327448341903,3,2,19.308660998448072,3,50.24082358068118,0.6926222222220986,"[[2.13110476 4.58216326]
 [4.58216326 9.86737173]]",-3.436327448341903,-10.93726251977707,"usv1,usv2,usv4",,,,
42.58,1.1173329583072311,1.1173329583072311,5.428075920969761,2.0430553466000427,3,usv1|usv2|usv4,2.0,19.308933815242245,3.0,50.24161737606574,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.308933815242245,-3.43635579449096,3,2,19.308933815242245,3,50.24161737606574,0.6925499999998763,"[[2.13100462 4.58207858]
 [4.58207858 9.86747081]]",-3.43635579449096,-10.93732474700301,"usv1,usv2,usv4",,,,
42.59,1.117825714029302,1.117825714029302,5.467270896326386,2.0380674367613243,3,usv1|usv2|usv4,2.0,19.309204661411957,3.0,50.24207418802516,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.309204661411957,-3.4363838512338116,3,2,19.309204661411957,3,50.24207418802516,0.6924777777776541,"[[2.13090356 4.58199335]
 [4.58199335 9.86757184]]",-3.4363838512338116,-10.937370921222882,"usv1,usv2,usv4",,,,
42.6,1.1069745425328739,1.1069745425328739,5.801064222550549,1.9143079883616168,3,usv1|usv2|usv4,2.0,19.309952057784816,3.0,50.24366675799267,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.309952057784816,-3.436461361080543,3,2,19.309952057784816,3,50.24366675799267,0.6924055555554318,"[[2.13063062 4.58176291]
 [4.58176291 9.8678436 ]]",-3.436461361080543,-10.93751424933828,"usv1,usv2,usv4",,,,
42.61,1.107429762066634,1.107429762066634,5.7923539498666,1.8720723716767032,3,usv1|usv2|usv4,2.0,19.310223515911716,3.0,50.2441984853527,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.310223515911716,-3.4364895126336963,3,2,19.310223515911716,3,50.2441984853527,0.6923333333332096,"[[2.13052669 4.58167515]
 [4.58167515 9.8679471 ]]",-3.4364895126336963,-10.937564484968462,"usv1,usv2,usv4",,,,
42.62,1.1078815685987256,1.1078815685987256,5.725834971966857,1.8534203040705752,3,usv1|usv2|usv4,2.0,19.31049403318214,3.0,50.24475683943489,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.31049403318214,-3.436517574795112,3,2,19.31049403318214,3,50.24475683943489,0.6922611111109873,"[[2.13042167 4.58158645]
 [4.58158645 9.86805159]]",-3.436517574795112,-10.93761579828818,"usv1,usv2,usv4",,,,
42.63,1.108330974562061,1.108330974562061,5.695939513451677,1.8597221182020192,3,usv1|usv2|usv4,2.0,19.31076320660406,3.0,50.2452197637919,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.31076320660406,-3.436545466385513,3,2,19.31076320660406,3,50.2452197637919,0.6921888888887651,"[[2.13031567 4.581497  ]
 [4.581497   9.86815743]]",-3.436545466385513,-10.937662395366441,"usv1,usv2,usv4",,,,
42.64,1.10877726480711,1.10877726480711,5.650228365595295,1.8380425302422514,3,usv1|usv2|usv4,2.0,19.311031904363823,3.0,50.245889420525934,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.311031904363823,-3.436573357409303,3,2,19.311031904363823,3,50.245889420525934,0.6921166666665428,"[[2.13020852 4.58140644]
 [4.58140644 9.86826383]]",-3.436573357409303,-10.937718537284898,"usv1,usv2,usv4",,,,
42.65,1.0964755475065906,1.0964755475065906,5.920114853826563,1.8402254136606069,3,usv1|usv2|usv4,2.0,19.31140105808603,3.0,50.24639848016419,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.31140105808603,-3.436611694448837,3,2,19.31140105808603,3,50.24639848016419,0.6920444444443206,"[[2.12987524 4.5811248 ]
 [4.5811248  9.86859585]]",-3.436611694448837,-10.937779661317819,"usv1,usv2,usv4",,,,
