t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
21.25,0.5887037921789668,0.5887037921789668,4.195659576616842,2.954468205074441,3,usv1|usv2|usv4,2.0,18.681629895437233,3.0,48.73660417767936,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.681629895437233,-3.3702820237926656,3,2,18.681629895437233,3,48.73660417767936,0.6959280536447875,0.981623126890863,0.15873749999998843,0.0,0.8465999999999383,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.26,0.5888882050632551,0.5888882050632551,4.66836970661858,3.506155121308433,3,usv1|usv2|usv4,2.0,18.681923897424205,3.0,48.73737266587208,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.681923897424205,-3.370313526077577,3,2,18.681923897424205,3,48.73737266587208,0.6959270485410395,0.9816230404088242,0.15872395833332176,0.0,0.846527777777716,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.27,0.5890513030967639,0.5890513030967639,4.486870421056965,3.356906775241261,3,usv1|usv2|usv4,2.0,18.682217504449493,3.0,48.737890753866786,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.682217504449493,-3.370344948037802,3,2,18.682217504449493,3,48.737890753866786,0.6959260428868103,0.9816229531377624,0.15871041666665509,0.0,0.8464555555554938,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.28,0.5892225189952681,0.5892225189952681,4.571472029194328,3.4705330590278023,3,usv1|usv2|usv4,2.0,18.68251124261694,3.0,48.73848181331364,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68251124261694,-3.3703763960062494,3,2,18.68251124261694,3,48.73848181331364,0.695925037346743,0.9816228660303328,0.1586968749999884,0.0,0.8463833333332715,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.29,0.5893774993889787,0.5893774993889787,4.579909105306854,3.453277308976397,3,usv1|usv2|usv4,2.0,18.682804917973613,3.0,48.73902795405178,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.682804917973613,-3.3704078306322645,3,2,18.682804917973613,3,48.73902795405178,0.6959240319192086,0.9816227790841999,0.15868333333332174,0.0,0.8463111111110493,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.3,0.5687215374208507,0.5687215374208507,3.8485861898735387,3.045961017834384,3,usv1|usv2|usv4,2.0,18.68288828749473,3.0,48.737589980897766,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68288828749473,-3.3704167276397423,3,2,18.68288828749473,3,48.737589980897766,0.6959227779866282,0.9816223359475014,0.15866979166665507,0.0,0.846238888888827,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.31,0.568830618418608,0.568830618418608,3.6812701875854135,2.8856163283247858,3,usv1|usv2|usv4,2.0,18.683180889178665,3.0,48.73809144749559,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.683180889178665,-3.370448035288434,3,2,18.683180889178665,3,48.73809144749559,0.6959217715532874,0.981622247559713,0.1586562499999884,0.0,0.8461666666666048,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.32,0.5689494349212927,0.5689494349212927,3.8264820944358178,3.0366942668782815,3,usv1|usv2|usv4,2.0,18.683473745338794,3.0,48.738769316173396,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.683473745338794,-3.3704793932620625,3,2,18.683473745338794,3,48.738769316173396,0.6959207654665945,0.9816221596687865,0.15864270833332172,0.0,0.8460944444443825,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.330000000000002,0.569045421074647,0.569045421074647,3.698205868948465,2.8593384232878747,3,usv1|usv2|usv4,2.0,18.683766332490933,3.0,48.73929123766639,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.683766332490933,-3.3705106967009484,3,2,18.683766332490933,3,48.73929123766639,0.6959197590116224,0.9816220712499931,0.15862916666665505,0.0,0.8460222222221603,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.34,0.5691564355229985,0.5691564355229985,3.534371852638526,2.7554000583974596,3,usv1|usv2|usv4,2.0,18.68405895459668,3.0,48.73982700107967,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68405895459668,-3.3705420067348397,3,2,18.68405895459668,3,48.73982700107967,0.6959187526023433,0.9816219828966929,0.15861562499998838,0.0,0.845949999999938,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.35,0.5943917424290406,0.5943917424290406,3.7238105710184706,3.104754637165432,3,usv1|usv2|usv4,2.0,18.6835961419746,3.0,48.73929315440116,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6835961419746,-3.370492467956896,3,2,18.6835961419746,3,48.73929315440116,0.6959179812536782,0.9816222314636064,0.1586020833333217,0.0,0.8458777777777158,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.36,0.5946037455783941,0.5946037455783941,3.5944700405598384,2.980376616865486,3,usv1|usv2|usv4,2.0,18.683885040818037,3.0,48.739682109396675,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.683885040818037,-3.3705233603193525,3,2,18.683885040818037,3,48.739682109396675,0.6959169754321627,0.9816221439527676,0.15858854166665504,0.0,0.8458055555554935,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.37,0.5948066047568915,0.5948066047568915,3.64243137082585,2.9827297270565083,3,usv1|usv2|usv4,2.0,18.68417432403761,3.0,48.74030058249153,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68417432403761,-3.3705543300241665,3,2,18.68417432403761,3,48.74030058249153,0.695915970216627,0.9816220573104997,0.15857499999998836,0.0,0.8457333333332713,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.38,0.5950220343098036,0.5950220343098036,3.5871616445632606,2.9705966616242874,3,usv1|usv2|usv4,2.0,18.6844634279016,3.0,48.740802800685074,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6844634279016,-3.3705852629812125,3,2,18.6844634279016,3,48.740802800685074,0.6959149648188263,0.9816219704069854,0.1585614583333217,0.0,0.845661111111049,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.39,0.5952377138794267,0.5952377138794267,3.583126614700072,2.9647707454051706,3,usv1|usv2|usv4,2.0,18.68475266017753,3.0,48.7413768576223,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68475266017753,-3.370616221362355,3,2,18.68475266017753,3,48.7413768576223,0.6959139594631365,0.98162188356383,0.15854791666665502,0.0,0.8455888888888268,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.400000000000002,0.606925562332054,0.606925562332054,3.670125163359541,2.9827805805149237,3,usv1|usv2|usv4,2.0,18.685053058380475,3.0,48.74258194360176,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.685053058380475,-3.3706483676137435,3,2,18.685053058380475,3,48.74258194360176,0.6959130863990193,0.9816219863385953,0.15853437499998835,0.0,0.8455166666666045,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.41,0.6071746017547724,0.6071746017547724,3.646033254082128,2.9998296906009854,3,usv1|usv2|usv4,2.0,18.685342224623078,3.0,48.743060533538056,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.685342224623078,-3.370679306823532,3,2,18.685342224623078,3,48.743060533538056,0.6959120814486731,0.9816219000764325,0.15852083333332168,0.0,0.8454444444443823,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.42,0.6074250213563743,0.6074250213563743,3.7156895083855597,3.063430514497074,3,usv1|usv2|usv4,2.0,18.68563135306835,3.0,48.74352998992518,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68563135306835,-3.370710237582439,3,2,18.68563135306835,3,48.74352998992518,0.6959110761017913,0.9816218132459017,0.158507291666655,0.0,0.84537222222216,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.43,0.6076717449395176,0.6076717449395176,3.667131164146813,3.0090496711187757,3,usv1|usv2|usv4,2.0,18.68592070579432,3.0,48.744141767893275,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68592070579432,-3.370741212791719,3,2,18.68592070579432,3,48.744141767893275,0.6959100713403105,0.981621727254446,0.15849374999998833,0.0,0.8452999999999378,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.44,0.6079095263969663,0.6079095263969663,3.776262960892701,3.070681774673668,3,usv1|usv2|usv4,2.0,18.68620985484398,3.0,48.744653681618075,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68620985484398,-3.3707721466875427,3,2,18.68620985484398,3,48.744653681618075,0.6959090660983328,0.9816216405742781,0.15848020833332166,0.0,0.8452277777777155,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.45,0.6104950806762175,0.6104950806762175,3.836515200972112,2.906914406036804,3,usv1|usv2|usv4,2.0,18.686915410123476,3.0,48.746722683842066,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.686915410123476,-3.37084765194835,3,2,18.686915410123476,3,48.746722683842066,0.6959081147741051,0.9816216311762183,0.158466666666655,0.0,0.8451555555554933,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.46,0.6107321274958313,0.6107321274958313,3.725588421859518,2.792244685556524,3,usv1|usv2|usv4,2.0,18.687206789550082,3.0,48.747423262458895,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.687206789550082,-3.370878854165271,3,2,18.687206789550082,3,48.747423262458895,0.6959071101323278,0.9816215453563374,0.15845312499998832,0.0,0.845083333333271,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.47,0.6109779079768087,0.6109779079768087,3.889644039474457,2.958309310031538,3,usv1|usv2|usv4,2.0,18.687497667996777,3.0,48.74781675887787,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.687497667996777,-3.3709099544097394,3,2,18.687497667996777,3,48.74781675887787,0.6959061049886284,0.981621458817035,0.15843958333332164,0.0,0.8450111111110488,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.48,0.6112002144677942,0.6112002144677942,3.757492187496476,2.7724557226350863,3,usv1|usv2|usv4,2.0,18.687789278868753,3.0,48.74864523941936,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.687789278868753,-3.3709412024220393,3,2,18.687789278868753,3,48.74864523941936,0.6959051006624164,0.9816213734494645,0.15842604166665497,0.0,0.8449388888888265,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.490000000000002,0.6114414624496624,0.6114414624496624,3.7234590133065844,2.78952308121368,3,usv1|usv2|usv4,2.0,18.68808024497509,3.0,48.74907200243869,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68808024497509,-3.3709723193898258,3,2,18.68808024497509,3,48.74907200243869,0.6959040953595705,0.9816212866820522,0.1584124999999883,0.0,0.8448666666666043,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.5,0.6066972033516718,0.6066972033516718,4.087697373693925,3.393282069140105,3,usv1|usv2|usv4,2.0,18.687981690208378,3.0,48.7477970945155,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.687981690208378,-3.3709617289872,3,2,18.687981690208378,3,48.7477970945155,0.6959030076727091,0.9816210818308839,0.15839895833332163,0.0,0.844794444444382,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.51,0.60692871977722,0.60692871977722,3.8304052169415668,3.1243418860545464,3,usv1|usv2|usv4,2.0,18.68827131033135,3.0,48.7485284923499,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68827131033135,-3.370992741224362,3,2,18.68827131033135,3,48.7485284923499,0.6959020028017944,0.9816209956825729,0.15838541666665495,0.0,0.8447222222221598,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.52,0.6071581838393096,0.6071581838393096,3.9585865690639586,3.20110770788039,3,usv1|usv2|usv4,2.0,18.688560640226147,3.0,48.749103507525874,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.688560640226147,-3.371023694045607,3,2,18.688560640226147,3,48.749103507525874,0.695900997795835,0.9816209093406978,0.15837187499998828,0.0,0.8446499999999375,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.53,0.6073950979315895,0.6073950979315895,3.827557952885166,3.102580365369434,3,usv1|usv2|usv4,2.0,18.68885013883737,3.0,48.749761281356776,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68885013883737,-3.371054680334354,3,2,18.68885013883737,3,48.749761281356776,0.6958999926851585,0.9816208228487282,0.1583583333333216,0.0,0.8445777777777153,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.54,0.6076339275688108,0.6076339275688108,3.7976871607424663,3.0633793782083982,3,usv1|usv2|usv4,2.0,18.68913959122258,3.0,48.7503686323635,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68913959122258,-3.371085656318254,3,2,18.68913959122258,3,48.7503686323635,0.6958989877785857,0.9816207366493073,0.15834479166665494,0.0,0.844505555555493,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.55,0.6217922926293374,0.6217922926293374,3.9321981429099555,3.3196522709290193,3,usv1|usv2|usv4,2.0,18.688807080137583,3.0,48.749671851281086,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.688807080137583,-3.371050082933258,3,2,18.688807080137583,3,48.749671851281086,0.6958980976013319,0.9816208148952434,0.15833124999998827,0.0,0.8444333333332708,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.56,0.6220863669297636,0.6220863669297636,4.106440738502438,3.4532647363281375,3,usv1|usv2|usv4,2.0,18.689093525788223,3.0,48.75012530223209,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.689093525788223,-3.3710807184952696,3,2,18.689093525788223,3,48.75012530223209,0.6958970929777267,0.9816207291014092,0.1583177083333216,0.0,0.8443611111110485,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.57,0.6224004595934334,0.6224004595934334,4.456844092848281,3.828577547679145,3,usv1|usv2|usv4,2.0,18.689379864117644,3.0,48.75050141097723,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.689379864117644,-3.3711113313382945,3,2,18.689379864117644,3,48.75050141097723,0.6958960879891495,0.9816206427844487,0.15830416666665492,0.0,0.8442888888888262,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.580000000000002,0.6227051087672795,0.6227051087672795,4.524540999936724,3.881944364105744,3,usv1|usv2|usv4,2.0,18.6896664428093,3.0,48.75101570096392,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6896664428093,-3.3711419922411965,3,2,18.6896664428093,3,48.75101570096392,0.6958950832689111,0.981620556852107,0.15829062499998825,0.0,0.844216666666604,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.59,0.6229999445226683,0.6229999445226683,4.2635446220442414,3.6038991287310687,3,usv1|usv2|usv4,2.0,18.6899532252686,3.0,48.75168889968151,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6899532252686,-3.3711726939453484,3,2,18.6899532252686,3,48.75168889968151,0.6958940788354776,0.9816204713308522,0.15827708333332158,0.0,0.8441444444443817,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.6,0.6217524201884311,0.6217524201884311,3.814494389520643,2.907736069129887,3,usv1|usv2|usv4,2.0,18.69108703527815,3.0,48.75520686725973,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69108703527815,-3.3712940369512543,3,2,18.69108703527815,3,48.75520686725973,0.6958931162826875,0.9816204458385196,0.1582635416666549,0.0,0.8440722222221595,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.61,0.6220215174776763,0.6220215174776763,3.778939040838327,2.911264621413186,3,usv1|usv2|usv4,2.0,18.691377443927593,3.0,48.75576228120277,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.691377443927593,-3.371325106488773,3,2,18.691377443927593,3,48.75576228120277,0.695892111668275,0.981620360057862,0.15824999999998823,0.0,0.8439999999999372,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.62,0.6222878466975341,0.6222878466975341,3.6967701562970428,2.826578036789518,3,usv1|usv2|usv4,2.0,18.691668106344647,3.0,48.75647847166846,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.691668106344647,-3.371356226518288,3,2,18.691668106344647,3,48.75647847166846,0.6958911073316761,0.9816202746754035,0.15823645833332156,0.0,0.843927777777715,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.63,0.6225581650437986,0.6225581650437986,3.7411808678319582,2.8738532533896675,3,usv1|usv2|usv4,2.0,18.691958357381953,3.0,48.756915909747505,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.691958357381953,-3.371387261859782,3,2,18.691958357381953,3,48.756915909747505,0.6958901023994934,0.9816201884392749,0.1582229166666549,0.0,0.8438555555554927,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.64,0.6228234995226563,0.6228234995226563,4.0893339734601195,3.1764320793228733,3,usv1|usv2|usv4,2.0,18.69224846598308,3.0,48.75728502815636,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69224846598308,-3.371418267184879,3,2,18.69224846598308,3,48.75728502815636,0.6958890972546451,0.9816201018983256,0.15820937499998822,0.0,0.8437833333332705,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.650000000000002,0.6112828571674823,0.6112828571674823,4.099385529525901,3.106138411361992,3,usv1|usv2|usv4,2.0,18.692081926542794,3.0,48.7558852751503,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.692081926542794,-3.371400475518424,3,2,18.692081926542794,3,48.7558852751503,0.6958879264947231,0.9816197779757707,0.15819583333332154,0.0,0.8437111111110482,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.66,0.6115304274029072,0.6115304274029072,3.997410618750081,3.0075122011155204,3,usv1|usv2|usv4,2.0,18.692370619031202,3.0,48.75665108671688,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.692370619031202,-3.3714313877805058,3,2,18.692370619031202,3,48.75665108671688,0.6958869219587522,0.981619692307546,0.15818229166665487,0.0,0.843638888888826,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.67,0.6117819878157916,0.6117819878157916,4.013342638102624,3.0360205052339797,3,usv1|usv2|usv4,2.0,18.692658871819336,3.0,48.757118749824585,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.692658871819336,-3.3714622101934824,3,2,18.692658871819336,3,48.757118749824585,0.6958859166653547,0.9816196055536761,0.1581687499999882,0.0,0.8435666666666037,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.68,0.6107294622056648,0.6107294622056648,4.836443977170017,3.8217503760705718,3,usv1|usv2|usv4,2.0,18.692947154635355,3.0,48.75759420978765,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.692947154635355,-3.3714930378367534,3,2,18.692947154635355,3,48.75759420978765,0.6958849114114871,0.9816195188564658,0.15815520833332153,0.0,0.8434944444443815,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.69,0.610973466738008,0.610973466738008,5.123551536969094,4.147979525820836,3,usv1|usv2|usv4,2.0,18.69382278537605,3.0,48.759820385388544,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69382278537605,-3.371586682470854,3,2,18.69382278537605,3,48.759820385388544,0.695883932162158,0.9816194694324274,0.15814166666665486,0.0,0.8434222222221592,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
