t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
4.89,0.3434312340490198,0.3434312340490198,4.197072558752189,1.0382840347704918,3,usv1|usv2|usv4,2.0,18.201021378237684,3.0,47.88778789761307,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.201021378237684,-3.318161659018536,3,2,18.201021378237684,3,47.88778789761307,0.6975729585686736,0.9817654072817656,0.180891666666664,0.0,0.9647555555555414,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.9,0.338736231839799,0.338736231839799,3.7588721939259164,0.9558537516977564,3,usv1|usv2|usv4,2.0,18.20099634910213,3.0,47.887176643640835,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20099634910213,-3.3181589263052436,3,2,18.20099634910213,3,47.887176643640835,0.6975718912633431,0.9817652316441252,0.18087812499999734,0.0,0.9646833333333191,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.91,0.3390368029843871,0.3390368029843871,3.657573092692009,0.8532967839368886,3,usv1|usv2|usv4,2.0,18.201308361338842,3.0,47.888052150732214,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.201308361338842,-3.3181932479320855,3,2,18.201308361338842,3,47.888052150732214,0.697570889259459,0.9817651496052245,0.18086458333333066,0.0,0.9646111111110969,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.92,0.3393302520784546,0.3393302520784546,3.706849405070908,0.8501729981448063,3,usv1|usv2|usv4,2.0,18.20162013307591,3.0,47.88866305933676,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20162013307591,-3.3182275032800987,3,2,18.20162013307591,3,47.88866305933676,0.6975698864434883,0.9817650664023332,0.180851041666664,0.0,0.9645388888888746,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.93,0.3396355102475751,0.3396355102475751,3.630725352624556,0.8314800354940682,3,usv1|usv2|usv4,2.0,18.201931787211922,3.0,47.88913567152327,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.201931787211922,-3.3182617265053542,3,2,18.201931787211922,3,47.88913567152327,0.6975688835529128,0.9817649830925085,0.18083749999999732,0.0,0.9644666666666524,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.94,0.3399431094272273,0.3399431094272273,3.6331342595853036,0.8345693078799208,3,usv1|usv2|usv4,2.0,18.20224353738227,3.0,47.889671449311095,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20224353738227,-3.3182959721912093,3,2,18.20224353738227,3,47.889671449311095,0.6975678807866577,0.981764899960876,0.18082395833333065,0.0,0.9643944444444301,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.95,0.33889036456729166,0.33889036456729166,3.7218714826695694,1.0514377382688491,3,usv1|usv2|usv4,2.0,18.202432791050406,3.0,47.88955488444318,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.202432791050406,-3.31831673365326,3,2,18.202432791050406,3,47.88955488444318,0.6975668581778831,0.9817647883882992,0.18081041666666398,0.0,0.9643222222222079,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.96,0.3391876984402659,0.3391876984402659,3.6583263191093778,0.9869612214301187,3,usv1|usv2|usv4,2.0,18.20274381522697,3.0,47.890125111403776,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20274381522697,-3.318350909708189,3,2,18.20274381522697,3,47.890125111403776,0.6975658553616421,0.9817647051850203,0.1807968749999973,0.0,0.9642499999999856,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.97,0.33949481762211936,0.33949481762211936,3.766700061181804,1.0951978457357796,3,usv1|usv2|usv4,2.0,18.203054721468785,3.0,47.890565452068174,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.203054721468785,-3.3183850541715483,3,2,18.203054721468785,3,47.890565452068174,0.6975648524731949,0.9817646218782461,0.18078333333333063,0.0,0.9641777777777634,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.98,0.3397820016283214,0.3397820016283214,3.7660016334664137,1.0353591357054417,3,usv1|usv2|usv4,2.0,18.203365762656134,3.0,47.891154251037094,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.203365762656134,-3.318419229654938,3,2,18.203365762656134,3,47.891154251037094,0.6975638497666313,0.9817645388321717,0.18076979166666396,0.0,0.9641055555555411,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.99,0.3400995175336537,0.3400995175336537,3.9810086805324483,1.3033829974194338,3,usv1|usv2|usv4,2.0,18.203676617722753,3.0,47.891614765350084,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.203676617722753,-3.3184533573289823,3,2,18.203676617722753,3,47.891614765350084,0.6975628467131061,0.9817644552887855,0.1807562499999973,0.0,0.9640333333333189,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.0,0.36453665060476653,0.36453665060476653,4.085013875996782,1.3148491154485389,3,usv1|usv2|usv4,2.0,18.203731468458916,3.0,47.892762348874314,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.203731468458916,-3.318459387941087,3,2,18.203731468458916,3,47.892762348874314,0.697562088069062,0.9817647220656555,0.18074270833333062,0.0,0.9639611111110966,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.01,0.36492727862533897,0.36492727862533897,3.8916621331840386,1.1187763569826479,3,usv1|usv2|usv4,2.0,18.20404093714712,3.0,47.89353491758657,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20404093714712,-3.3184933999922084,3,2,18.20404093714712,3,47.89353491758657,0.697561086457272,0.9817646405887566,0.18072916666666394,0.0,0.9638888888888744,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.0200000000000005,0.36532877729222474,0.36532877729222474,3.9066288039737684,1.1288187156063345,3,usv1|usv2|usv4,2.0,18.204350289444974,3.0,47.894242180605694,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.204350289444974,-3.318527381753792,3,2,18.204350289444974,3,47.894242180605694,0.697560084587726,0.9817645587424074,0.18071562499999727,0.0,0.9638166666666521,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.03,0.36573189643865706,0.36573189643865706,3.937218400709391,1.1549128829954354,3,usv1|usv2|usv4,2.0,18.20465964635855,3.0,47.89494925227915,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20465964635855,-3.3185613619534307,3,2,18.20465964635855,3,47.89494925227915,0.6975590826324903,0.9817644767732363,0.1807020833333306,0.0,0.9637444444444299,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.04,0.36613931230359525,0.36613931230359525,4.035759957153702,1.2505939526538614,3,usv1|usv2|usv4,2.0,18.204968974381593,3.0,47.895633176920654,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.204968974381593,-3.318595332991639,3,2,18.204968974381593,3,47.895633176920654,0.6975580805948606,0.9817643946859669,0.18068854166666393,0.0,0.9636722222222076,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.05,0.37105009702456365,0.37105009702456365,3.9895009609029595,1.616917985811745,3,usv1|usv2|usv4,2.0,18.204731557332515,3.0,47.89475832412714,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.204731557332515,-3.3185692385762993,3,2,18.204731557332515,3,47.89475832412714,0.6975571041748116,0.9817643493172301,0.18067499999999725,0.0,0.9635999999999854,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.0600000000000005,0.37147086728870476,0.37147086728870476,4.16724198881088,1.789128230588262,3,usv1|usv2|usv4,2.0,18.205037399280215,3.0,47.895409743570596,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.205037399280215,-3.318602824776285,3,2,18.205037399280215,3,47.895409743570596,0.6975561023147401,0.9817642674844609,0.18066145833333058,0.0,0.9635277777777631,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.07,0.37187490045374316,0.37187490045374316,3.9826769445283006,1.5982735211868127,3,usv1|usv2|usv4,2.0,18.205343405929604,3.0,47.896167940096106,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.205343405929604,-3.3186364484863855,3,2,18.205343405929604,3,47.896167940096106,0.6975551005515733,0.9817641857905886,0.1806479166666639,0.0,0.9634555555555409,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.08,0.37228479507891327,0.37228479507891327,3.906009827817718,1.5152164582082621,3,usv1|usv2|usv4,2.0,18.205649369813028,3.0,47.89686685819229,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.205649369813028,-3.3186700614284863,3,2,18.205649369813028,3,47.89686685819229,0.6975540990481361,0.9817641044689952,0.18063437499999724,0.0,0.9633833333333186,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.09,0.372713738360322,0.372713738360322,4.208898543691944,1.812895433570902,3,usv1|usv2|usv4,2.0,18.20595515205527,3.0,47.897408833397186,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20595515205527,-3.318703631998451,3,2,18.20595515205527,3,47.897408833397186,0.6975530970708232,0.98176402246818,0.18062083333333057,0.0,0.9633111111110964,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.1000000000000005,0.37398339160567917,0.37398339160567917,4.250863715848189,1.8898698507679434,3,usv1|usv2|usv4,2.0,18.2061528580958,3.0,47.89771927294373,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.2061528580958,-3.3187253459074917,3,2,18.2061528580958,3,47.89771927294373,0.6975520994386181,0.9817639466953527,0.1806072916666639,0.0,0.9632388888888741,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.11,0.37438909695241646,0.37438909695241646,4.013941348427177,1.6455356629682283,3,usv1|usv2|usv4,2.0,18.206458228737873,3.0,47.898408474169926,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.206458228737873,-3.318758899987566,3,2,18.206458228737873,3,47.898408474169926,0.6975510979527282,0.9817638653989105,0.18059374999999722,0.0,0.9631666666666518,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.12,0.3748045719082067,0.3748045719082067,3.971121789026598,1.5908660130103893,3,usv1|usv2|usv4,2.0,18.206763520939802,3.0,47.899018344387684,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.206763520939802,-3.318792435145469,3,2,18.206763520939802,3,47.899018344387684,0.6975500962540097,0.9817637837974139,0.18058020833333055,0.0,0.9630944444444296,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.13,0.37521148694756484,0.37521148694756484,3.734408226799143,1.346056549504243,3,usv1|usv2|usv4,2.0,18.207068939141365,3.0,47.89971940558359,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.207068939141365,-3.3188259971524317,3,2,18.207068939141365,3,47.89971940558359,0.6975490948288661,0.9817637025880415,0.18056666666666388,0.0,0.9630222222222073,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.14,0.3756356340697082,0.3756356340697082,3.841426421199328,1.44669661344135,3,usv1|usv2|usv4,2.0,18.207374156146262,3.0,47.900276800184834,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.207374156146262,-3.31885951257573,3,2,18.207374156146262,3,47.900276800184834,0.6975480931038853,0.9817636209489023,0.1805531249999972,0.0,0.9629499999999851,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.15,0.3414719877999953,0.3414719877999953,3.098131249242379,1.3006582620033582,3,usv1|usv2|usv4,2.0,18.20739941911383,3.0,47.89813088519646,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20739941911383,-3.318862302870853,3,2,18.20739941911383,3,47.89813088519646,0.6975467015185565,0.981762980509931,0.18053958333333053,0.0,0.9628777777777628,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.16,0.3417567388515443,0.3417567388515443,3.236177706697845,1.4321941370565598,3,usv1|usv2|usv4,2.0,18.207702922957267,3.0,47.89867019997268,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.207702922957267,-3.318895626413167,3,2,18.207702922957267,3,47.89867019997268,0.6975456984382529,0.9817628969281625,0.18052604166666386,0.0,0.9628055555555406,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.17,0.342077604122619,0.342077604122619,4.046138527308602,2.233710916827156,3,usv1|usv2|usv4,2.0,18.208006143849424,3.0,47.89900226853628,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.208006143849424,-3.318928886609257,3,2,18.208006143849424,3,47.89900226853628,0.6975446948035107,0.9817628125516986,0.1805124999999972,0.0,0.9627333333333183,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.18,0.34235330175046746,0.34235330175046746,4.00123637953477,2.1702526367313126,3,usv1|usv2|usv4,2.0,18.208309774781426,3.0,47.89960281497138,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.208309774781426,-3.3189622365805307,3,2,18.208309774781426,3,47.89960281497138,0.6975436919258424,0.9817627292603742,0.18049895833333052,0.0,0.9626611111110961,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.19,0.342595950321055,0.342595950321055,3.3243009634924277,1.476668320566923,3,usv1|usv2|usv4,2.0,18.208613715907962,3.0,47.90039951413085,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.208613715907962,-3.318995653848199,3,2,18.208613715907962,3,47.90039951413085,0.6975426894918029,0.9817626466049175,0.18048541666666384,0.0,0.9625888888888738,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.2,0.31089156869689977,0.31089156869689977,2.9905933660014874,1.2897256639609536,3,usv1|usv2|usv4,2.0,18.208936356989568,3.0,47.89927305945538,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.208936356989568,-3.3190311001794504,3,2,18.208936356989568,3,47.89927305945538,0.6975413284782097,0.981762049985434,0.18047187499999717,0.0,0.9625166666666516,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.21,0.31105298169047985,0.31105298169047985,3.19674283604266,1.4826768312896597,3,usv1|usv2|usv4,2.0,18.20923996659666,3.0,47.89976957443788,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20923996659666,-3.319064428715869,3,2,18.20923996659666,3,47.89976957443788,0.6975403240578589,0.9817619644829312,0.1804583333333305,0.0,0.9624444444444293,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.22,0.31118626050235804,0.31118626050235804,2.9103012518387823,1.1851104386859304,3,usv1|usv2|usv4,2.0,18.20954393552926,3.0,47.90052295439829,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20954393552926,-3.3190978343441295,3,2,18.20954393552926,3,47.90052295439829,0.6975393202237525,0.981761879820712,0.18044479166666383,0.0,0.9623722222222071,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.23,0.3113459994570835,0.3113459994570835,2.7929909020990733,1.1077034949947535,3,usv1|usv2|usv4,2.0,18.20984777225315,3.0,47.90119237361047,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20984777225315,-3.3191312097380603,3,2,18.20984777225315,3,47.90119237361047,0.697538316234275,0.9817617949357943,0.18043124999999716,0.0,0.9622999999999848,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.24,0.3114998749405345,0.3114998749405345,2.887070146001151,1.1550241288165288,3,usv1|usv2|usv4,2.0,18.210151474317605,3.0,47.90178090668514,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.210151474317605,-3.3191645547636197,3,2,18.210151474317605,3,47.90178090668514,0.6975373119474199,0.9817617096246353,0.18041770833333048,0.0,0.9622277777777626,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.25,0.30023507971812974,0.30023507971812974,2.4371371035548117,1.1048245872779183,3,usv1|usv2|usv4,2.0,18.210040017184795,3.0,47.90056843439362,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.210040017184795,-3.3191523615001604,3,2,18.210040017184795,3,47.90056843439362,0.6975361332276453,0.9817613742929584,0.1804041666666638,0.0,0.9621555555555403,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.26,0.3003493151871877,0.3003493151871877,2.5814494867552074,1.257393889894494,3,usv1|usv2|usv4,2.0,18.21034157667887,3.0,47.90139369022412,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.21034157667887,-3.3191855051809434,3,2,18.21034157667887,3,47.90139369022412,0.6975351288486816,0.9817612888497771,0.18039062499999714,0.0,0.9620833333333181,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.2700000000000005,0.30044393331610186,0.30044393331610186,2.3983580909994653,1.0850873119555597,3,usv1|usv2|usv4,2.0,18.210642548597747,3.0,47.90183386482104,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.210642548597747,-3.3192185221044914,3,2,18.210642548597747,3,47.90183386482104,0.6975341237369979,0.9817612023563638,0.18037708333333047,0.0,0.9620111111110958,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.28,0.3005490159795151,0.3005490159795151,2.388687949906663,1.0789015682708143,3,usv1|usv2|usv4,2.0,18.21094381391466,3.0,47.90247183921855,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.21094381391466,-3.319251601333182,3,2,18.21094381391466,3,47.90247183921855,0.6975331190816265,0.9817611165169982,0.1803635416666638,0.0,0.9619388888888736,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.29,0.3006548463762099,0.3006548463762099,2.3859374269245017,1.0786718051712527,3,usv1|usv2|usv4,2.0,18.211245179013513,3.0,47.90315268419488,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.211245179013513,-3.319284701023931,3,2,18.211245179013513,3,47.90315268419488,0.6975321145782872,0.9817610308955451,0.18034999999999712,0.0,0.9618666666666513,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.3,0.3101588872592744,0.3101588872592744,2.4072336112818493,1.0850771589622097,3,usv1|usv2|usv4,2.0,18.211669785277092,3.0,47.90462860266129,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.211669785277092,-3.3193313020681527,3,2,18.211669785277092,3,47.90462860266129,0.697531233658723,0.9817611224108365,0.18033645833333045,0.0,0.9617944444444291,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.3100000000000005,0.31031263728335656,0.31031263728335656,2.6159636849567502,1.248971984737926,3,usv1|usv2|usv4,2.0,18.211971586405785,3.0,47.90508660609222,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.211971586405785,-3.3193644184409954,3,2,18.211971586405785,3,47.90508660609222,0.6975302289854576,0.9817610365458226,0.18032291666666378,0.0,0.9617222222222068,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.32,0.31049614436704553,0.31049614436704553,3.28936158023729,1.9135731026331926,3,usv1|usv2|usv4,2.0,18.21227319280782,3.0,47.90539527528772,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.21227319280782,-3.3193974925287604,3,2,18.21227319280782,3,47.90539527528772,0.6975292239386865,0.981760950145451,0.1803093749999971,0.0,0.9616499999999846,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.33,0.31065448594603895,0.31065448594603895,3.5333978539580286,2.1430114239071116,3,usv1|usv2|usv4,2.0,18.21257512025888,3.0,47.90589316555321,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.21257512025888,-3.3194306341734414,3,2,18.21257512025888,3,47.90589316555321,0.6975282195950215,0.9817608647528643,0.18029583333333044,0.0,0.9615777777777623,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
