t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
26.85,0.464517527874424,0.464517527874424,6.954196530893633,4.119733590163487,3,usv1|usv2|usv4,2.0,18.846992556347704,3.0,49.166568672777025,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.846992556347704,-3.3879054357975655,3,2,18.846992556347704,3,49.166568672777025,0.8061555555554776,"[[2.24154511 4.67304972]
 [4.67304972 9.75718619]]",-3.3879054357975655,-10.844373966833334,"usv1,usv2,usv4",,,,
26.86,0.46426325513437344,0.46426325513437344,7.455599945226507,4.630600177328783,3,usv1|usv2|usv4,2.0,18.847293486616866,3.0,49.167393044322154,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.847293486616866,-3.387937400858892,3,2,18.847293486616866,3,49.167393044322154,0.8060833333332553,"[[2.24146727 4.67298714]
 [4.67298714 9.75726365]]",-3.387937400858892,-10.844441110909425,"usv1,usv2,usv4",,,,
26.87,0.463979012529454,0.463979012529454,7.191638818307107,4.382664561048734,3,usv1|usv2|usv4,2.0,18.847593940438706,3.0,49.16788377113122,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.847593940438706,-3.3879692672605595,3,2,18.847593940438706,3,49.16788377113122,0.8060111111110331,"[[2.24138952 4.67292479]
 [4.67292479 9.7573416 ]]",-3.3879692672605595,-10.844492530212449,"usv1,usv2,usv4",,,,
26.88,0.46367218001506894,0.46367218001506894,6.838710804921249,3.9300114254238725,3,usv1|usv2|usv4,2.0,18.84789410455442,3.0,49.16816918986321,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84789410455442,-3.3880010744051807,3,2,18.84789410455442,3,49.16816918986321,0.8059388888888108,"[[2.24131184 4.67286255]
 [4.67286255 9.75741982]]",-3.3880010744051807,-10.8445343426472,"usv1,usv2,usv4",,,,
26.89,0.46339550269808694,0.46339550269808694,6.661452000393783,3.8690671105387984,3,usv1|usv2|usv4,2.0,18.848194511866797,3.0,49.16860913067949,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.848194511866797,-3.3880329309325248,3,2,18.848194511866797,3,49.16860913067949,0.8058666666665886,"[[2.2412341  4.67280021]
 [4.67280021 9.75749779]]",-3.3880329309325248,-10.844583448681204,"usv1,usv2,usv4",,,,
26.900000000000002,0.4363432642591856,0.4363432642591856,7.080466824359569,3.8574397715514968,3,usv1|usv2|usv4,2.0,18.848675648884303,3.0,49.16810658465344,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.848675648884303,-3.3880840042426774,3,2,18.848675648884303,3,49.16810658465344,0.8057944444443663,"[[2.24050481 4.6722137 ]
 [4.6722137  9.75822684]]",-3.3880840042426774,-10.844614815757655,"usv1,usv2,usv4",,,,
26.91,0.435994983079908,0.435994983079908,7.014583946774172,3.7998602683796707,3,usv1|usv2|usv4,2.0,18.84897707439081,3.0,49.168599212849024,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84897707439081,-3.3881159778104917,3,2,18.84897707439081,3,49.168599212849024,0.8057222222221441,"[[2.24042514 4.67214975]
 [4.67214975 9.75830663]]",-3.3881159778104917,-10.844666412607612,"usv1,usv2,usv4",,,,
26.92,0.4356318687302122,0.4356318687302122,7.063380055352088,3.732394595542002,3,usv1|usv2|usv4,2.0,18.84927842099938,3.0,49.16903697575617,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84927842099938,-3.3881479347775603,3,2,18.84927842099938,3,49.16903697575617,0.8056499999999218,"[[2.2403455  4.67208584]
 [4.67208584 9.75838649]]",-3.3881479347775603,-10.844715287720518,"usv1,usv2,usv4",,,,
26.93,0.435288778614865,0.435288778614865,6.988828566820058,3.784252681887041,3,usv1|usv2|usv4,2.0,18.8495796151817,3.0,49.16940134706949,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.8495796151817,-3.388179860452305,3,2,18.8495796151817,3,49.16940134706949,0.8055777777776996,"[[2.24026588 4.67202199]
 [4.67202199 9.75846649]]",-3.388179860452305,-10.84476060921586,"usv1,usv2,usv4",,,,
26.94,0.4349403920404813,0.4349403920404813,6.905846663630217,3.699964369767669,3,usv1|usv2|usv4,2.0,18.84988136638466,3.0,49.17014821467809,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84988136638466,-3.3882118988171817,3,2,18.84988136638466,3,49.17014821467809,0.8055055555554773,"[[2.24018616 4.6719579 ]
 [4.6719579  9.75854594]]",-3.3882118988171817,-10.844823999341529,"usv1,usv2,usv4",,,,
26.95,0.4213853437733549,0.4213853437733549,7.249101906958976,3.900514949973645,3,usv1|usv2|usv4,2.0,18.84993772064903,3.0,49.16883593280942,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84993772064903,-3.3882178957443365,3,2,18.84993772064903,3,49.16883593280942,0.8054333333332551,"[[2.23955838 4.67145267]
 [4.67145267 9.75917352]]",-3.3882178957443365,-10.844777080894678,"usv1,usv2,usv4",,,,
26.96,0.4210192995551774,0.4210192995551774,7.319968193076644,3.8544798379896728,3,usv1|usv2|usv4,2.0,18.85023788766078,3.0,49.16941944008281,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85023788766078,-3.388249733531161,3,2,18.85023788766078,3,49.16941944008281,0.8053611111110328,"[[2.23947708 4.67138738]
 [4.67138738 9.75925493]]",-3.388249733531161,-10.844832341512813,"usv1,usv2,usv4",,,,
26.97,0.4206728562690665,0.4206728562690665,7.244860865058469,3.9059308875350007,3,usv1|usv2|usv4,2.0,18.850538250094093,3.0,49.17011645571288,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.850538250094093,-3.3882816100554254,3,2,18.850538250094093,3,49.17011645571288,0.8052888888888106,"[[2.23939576 4.67132201]
 [4.67132201 9.75933616]]",-3.3882816100554254,-10.844892968822295,"usv1,usv2,usv4",,,,
26.98,0.420325513066401,0.420325513066401,7.258554465835853,3.9258347611550817,3,usv1|usv2|usv4,2.0,18.85083853675626,3.0,49.17075621052591,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85083853675626,-3.3883134706314424,3,2,18.85083853675626,3,49.17075621052591,0.8052166666665883,"[[2.23931445 4.67125668]
 [4.67125668 9.75941745]]",-3.3883134706314424,-10.844950816857477,"usv1,usv2,usv4",,,,
26.990000000000002,0.4199582005193216,0.4199582005193216,7.262751413701236,3.816915613975399,3,usv1|usv2|usv4,2.0,18.851138616420933,3.0,49.171245638458764,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.851138616420933,-3.3883452890952213,3,2,18.851138616420933,3,49.171245638458764,0.8051444444443661,"[[2.23923318 4.67119143]
 [4.67119143 9.75949894]]",-3.3883452890952213,-10.845001698966861,"usv1,usv2,usv4",,,,
27.0,0.4043951777908653,0.4043951777908653,7.240459482314439,3.471433325743265,3,usv1|usv2|usv4,2.0,18.852043127614877,3.0,49.17316907978756,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.852043127614877,-3.388441240007443,3,2,18.852043127614877,3,49.17316907978756,0.8050722222221438,"[[2.23907237 4.67106235]
 [4.67106235 9.75965988]]",-3.388441240007443,-10.845175692254479,"usv1,usv2,usv4",,,,
27.01,0.4039750046023344,0.4039750046023344,7.322261367479779,3.55935074235103,3,usv1|usv2|usv4,2.0,18.85234660258817,3.0,49.1738334954529,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85234660258817,-3.388473447955705,3,2,18.85234660258817,3,49.1738334954529,0.8049999999999216,"[[2.23899084 4.6709968 ]
 [4.6709968  9.75974125]]",-3.388473447955705,-10.845235588231851,"usv1,usv2,usv4",,,,
27.02,0.40354545569504874,0.40354545569504874,7.18281215554414,3.4296264991674805,3,usv1|usv2|usv4,2.0,18.8526496975487,3.0,49.174239400792054,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.8526496975487,-3.3885055788097938,3,2,18.8526496975487,3,49.174239400792054,0.8049277777776993,"[[2.23890939 4.67093141]
 [4.67093141 9.75982299]]",-3.3885055788097938,-10.8452833405718,"usv1,usv2,usv4",,,,
27.03,0.4031058746304127,0.4031058746304127,7.275802683098313,3.3993659736916597,3,usv1|usv2|usv4,2.0,18.852952886895615,3.0,49.174686330702194,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.852952886895615,-3.3885377281306712,3,2,18.852952886895615,3,49.174686330702194,0.804855555555477,"[[2.23882792 4.67086598]
 [4.67086598 9.75990463]]",-3.3885377281306712,-10.845333232314063,"usv1,usv2,usv4",,,,
27.04,0.40268280554902264,0.40268280554902264,7.134462698525918,3.393840657380005,3,usv1|usv2|usv4,2.0,18.85325627824342,3.0,49.17525470480255,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85325627824342,-3.3885699175550252,3,2,18.85325627824342,3,49.17525470480255,0.8047833333332548,"[[2.23874642 4.67080046]
 [4.67080046 9.75998608]]",-3.3885699175550252,-10.845388843339775,"usv1,usv2,usv4",,,,
27.05,0.38039683302111743,0.38039683302111743,7.44865274462107,3.0116258941444976,3,usv1|usv2|usv4,2.0,18.854289111193747,3.0,49.17717386377932,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.854289111193747,-3.3886794719385813,3,2,18.854289111193747,3,49.17717386377932,0.8047111111110326,"[[2.23845926 4.67056967]
 [4.67056967 9.76027333]]",-3.3886794719385813,-10.845576454273253,"usv1,usv2,usv4",,,,
27.060000000000002,0.3798802108620977,0.3798802108620977,7.503472427539714,3.078507076424497,3,usv1|usv2|usv4,2.0,18.85459624014487,3.0,49.17784982533749,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85459624014487,-3.388712062848609,3,2,18.85459624014487,3,49.17784982533749,0.8046388888888103,"[[2.23837718 4.67050366]
 [4.67050366 9.76035526]]",-3.388712062848609,-10.84563724768162,"usv1,usv2,usv4",,,,
27.07,0.3793530702454801,0.3793530702454801,7.7838676900721975,3.2295261368201658,3,usv1|usv2|usv4,2.0,18.854903392640093,3.0,49.178570061111145,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.854903392640093,-3.3887446572866717,3,2,18.854903392640093,3,49.178570061111145,0.804566666666588,"[[2.2382951  4.67043764]
 [4.67043764 9.76043718]]",-3.3887446572866717,-10.845699999420638,"usv1,usv2,usv4",,,,
27.080000000000002,0.36335483248618966,0.36335483248618966,8.46738398110754,4.071747665139834,3,usv1|usv2|usv4,2.0,18.85521045780634,3.0,49.1792187609355,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85521045780634,-3.3887772331149772,3,2,18.85521045780634,3,49.1792187609355,0.8044944444443658,"[[2.23821305 4.67037166]
 [4.67037166 9.76051918]]",-3.3887772331149772,-10.845759324752521,"usv1,usv2,usv4",,,,
27.09,0.3628517603165451,0.3628517603165451,8.89508441292831,4.511192154849895,3,usv1|usv2|usv4,2.0,18.85592821105427,3.0,49.18048415177684,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85592821105427,-3.388853382641872,3,2,18.85592821105427,3,49.18048415177684,0.8044222222221435,"[[2.23791634 4.67013293]
 [4.67013293 9.76081567]]",-3.388853382641872,-10.845887774782621,"usv1,usv2,usv4",,,,
27.1,0.35186536864446594,0.35186536864446594,8.998509328146222,4.1038175196019075,3,usv1|usv2|usv4,2.0,18.856799514909692,3.0,49.18261111648799,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.856799514909692,-3.388945785684373,3,2,18.856799514909692,3,49.18261111648799,0.8043499999999213,"[[2.23787229 4.67009782]
 [4.67009782 9.76085986]]",-3.388945785684373,-10.846066361563377,"usv1,usv2,usv4",,,,
27.11,0.3512333337385116,0.3512333337385116,9.121755209346862,4.090193496984464,3,usv1|usv2|usv4,2.0,18.85711065578846,3.0,49.183200077176124,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85711065578846,-3.3889787827931435,3,2,18.85711065578846,3,49.183200077176124,0.804277777777699,"[[2.23779011 4.67003175]
 [4.67003175 9.76094208]]",-3.3889787827931435,-10.846122994415923,"usv1,usv2,usv4",,,,
27.12,0.35059941064146777,0.35059941064146777,8.675703734214359,3.8122491114272177,3,usv1|usv2|usv4,2.0,18.857421734126138,3.0,49.1837205991034,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.857421734126138,-3.389011758841877,3,2,18.857421734126138,3,49.1837205991034,0.8042055555554768,"[[2.23770791 4.6699657 ]
 [4.6699657  9.76102449]]",-3.389011758841877,-10.846176250822687,"usv1,usv2,usv4",,,,
27.13,0.34996977615959746,0.34996977615959746,8.457127412881478,3.603912441262948,3,usv1|usv2|usv4,2.0,18.857732812818174,3.0,49.18426888093109,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.857732812818174,-3.3890447356047817,3,2,18.857732812818174,3,49.18426888093109,0.8041333333332545,"[[2.23762571 4.66989966]
 [4.66989966 9.76110687]]",-3.3890447356047817,-10.846230945191202,"usv1,usv2,usv4",,,,
27.14,0.3493727886425871,0.3493727886425871,8.728305216978313,3.8806760930422786,3,usv1|usv2|usv4,2.0,18.85804402986611,3.0,49.18499327413117,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85804402986611,-3.389077756841796,3,2,18.85804402986611,3,49.18499327413117,0.8040611111110323,"[[2.23754356 4.66983356]
 [4.66983356 9.76118884]]",-3.389077756841796,-10.846294231343329,"usv1,usv2,usv4",,,,
27.150000000000002,0.35729160069242527,0.35729160069242527,8.63522509126919,3.9165702546829744,3,usv1|usv2|usv4,2.0,18.85823187912799,3.0,49.18570957778745,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.85823187912799,-3.389097674836277,3,2,18.85823187912799,3,49.18570957778745,0.80398888888881,"[[2.23764198 4.66991293]
 [4.66991293 9.76109047]]",-3.389097674836277,-10.8463433325984,"usv1,usv2,usv4",,,,
27.16,0.3567400046850756,0.3567400046850756,9.019423287755384,4.45526310651287,3,usv1|usv2|usv4,2.0,18.858542414680358,3.0,49.18644547602274,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.858542414680358,-3.389130630299676,3,2,18.858542414680358,3,49.18644547602274,0.8039166666665878,"[[2.23756044 4.6698473 ]
 [4.6698473  9.76117175]]",-3.389130630299676,-10.846407462292731,"usv1,usv2,usv4",,,,
27.17,0.3561886879893467,0.3561886879893467,9.572286813156257,5.015888465628811,3,usv1|usv2|usv4,2.0,18.858852939100128,3.0,49.187141103787866,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.858852939100128,-3.3891635791824717,3,2,18.858852939100128,3,49.187141103787866,0.8038444444443655,"[[2.2374789  4.66978168]
 [4.66978168 9.76125308]]",-3.3891635791824717,-10.846469608172232,"usv1,usv2,usv4",,,,
27.18,0.3555822045686076,0.3555822045686076,9.181998497238302,4.633802707388922,3,usv1|usv2|usv4,2.0,18.859163301233544,3.0,49.18761378260067,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.859163301233544,-3.3891964773227743,3,2,18.859163301233544,3,49.18761378260067,0.8037722222221433,"[[2.23739733 4.66971613]
 [4.66971613 9.76133485]]",-3.3891964773227743,-10.846521069493818,"usv1,usv2,usv4",,,,
27.19,0.3549986046928256,0.3549986046928256,9.581629081604262,4.889396739012179,3,usv1|usv2|usv4,2.0,18.859473780665393,3.0,49.18825823021777,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.859473780665393,-3.389229409320725,3,2,18.859473780665393,3,49.18825823021777,0.803699999999921,"[[2.23731578 4.66965054]
 [4.66965054 9.76141632]]",-3.389229409320725,-10.846580572140379,"usv1,usv2,usv4",,,,
27.2,0.3522277140495043,0.3522277140495043,9.768318770665704,5.260717847795282,3,usv1|usv2|usv4,2.0,18.859654263424492,3.0,49.18820749950358,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.859654263424492,-3.389248556011659,3,2,18.859654263424492,3,49.18820749950358,0.8036277777776988,"[[2.23708684 4.66946614]
 [4.66946614 9.76164517]]",-3.389248556011659,-10.846597987525445,"usv1,usv2,usv4",,,,
27.21,0.3516640225436672,0.3516640225436672,9.933341253941528,5.427712089301471,3,usv1|usv2|usv4,2.0,18.859963963242024,3.0,49.18887606727146,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.859963963242024,-3.389281400450151,3,2,18.859963963242024,3,49.18887606727146,0.8035555555554765,"[[2.23700492 4.66940024]
 [4.66940024 9.76172707]]",-3.389281400450151,-10.846658285338496,"usv1,usv2,usv4",,,,
27.22,0.3510581908436966,0.3510581908436966,9.367367330280533,4.860006069167944,3,usv1|usv2|usv4,2.0,18.860273536201017,3.0,49.189385547801756,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.860273536201017,-3.3893142081776113,3,2,18.860273536201017,3,49.189385547801756,0.8034833333332543,"[[2.23692299 4.6693344 ]
 [4.6693344  9.76180925]]",-3.3893142081776113,-10.846710981307597,"usv1,usv2,usv4",,,,
27.23,0.3504933553850344,0.3504933553850344,9.911366383676622,5.254353658795801,3,usv1|usv2|usv4,2.0,18.860583291396566,3.0,49.19008771945353,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.860583291396566,-3.389347065164679,3,2,18.860583291396566,3,49.19008771945353,0.803411111111032,"[[2.23684107 4.66926848]
 [4.66926848 9.76189104]]",-3.389347065164679,-10.8467728017323,"usv1,usv2,usv4",,,,
27.240000000000002,0.34986665531936256,0.34986665531936256,8.842711759691095,4.330562914380137,3,usv1|usv2|usv4,2.0,18.860892786935402,3.0,49.19047422236068,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.860892786935402,-3.389379849370921,3,2,18.860892786935402,3,49.19047422236068,0.8033388888888098,"[[2.23675914 4.66920268]
 [4.66920268 9.7619734 ]]",-3.389379849370921,-10.84681978976277,"usv1,usv2,usv4",,,,
27.25,0.38590919373928856,0.38590919373928856,9.330537922650429,5.409451657334399,3,usv1|usv2|usv4,2.0,18.86120164525354,3.0,49.193990333135204,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.86120164525354,-3.3894126325188028,3,2,18.86120164525354,3,49.193990333135204,0.8032666666665875,"[[2.23772575 4.66998147]
 [4.66998147 9.7610064 ]]",-3.3894126325188028,-10.846997667486644,"usv1,usv2,usv4",,,,
27.26,0.38539141457959,0.38539141457959,8.775007234636114,4.848007772724118,3,usv1|usv2|usv4,2.0,18.861511205172853,3.0,49.194443590864786,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.861511205172853,-3.389445437008328,3,2,18.861511205172853,3,49.194443590864786,0.8031944444443653,"[[2.23764696 4.66991818]
 [4.66991818 9.76108543]]",-3.389445437008328,-10.847048155725652,"usv1,usv2,usv4",,,,
27.27,0.3849248287926342,0.3849248287926342,9.607601402560132,5.536710187789833,3,usv1|usv2|usv4,2.0,18.86182101047017,3.0,49.195144390496694,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.86182101047017,-3.389478305513686,3,2,18.86182101047017,3,49.195144390496694,0.803122222222143,"[[2.23756819 4.66985479]
 [4.66985479 9.76116398]]",-3.389478305513686,-10.847110365347502,"usv1,usv2,usv4",,,,
27.28,0.3844679013198679,0.3844679013198679,10.078886220954026,6.140674235009529,3,usv1|usv2|usv4,2.0,18.862130787022274,3.0,49.19583845877507,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.862130787022274,-3.389511165255181,3,2,18.862130787022274,3,49.19583845877507,0.8030499999999208,"[[2.23748942 4.66979142]
 [4.66979142 9.7612426 ]]",-3.389511165255181,-10.847172116110823,"usv1,usv2,usv4",,,,
27.29,0.383991143160038,0.383991143160038,10.309420919238574,6.360955029524393,3,usv1|usv2|usv4,2.0,18.86244050003867,3.0,49.196488106217366,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.86244050003867,-3.38954400711847,3,2,18.86244050003867,3,49.196488106217366,0.8029777777776985,"[[2.23741064 4.66972807]
 [4.66972807 9.76132134]]",-3.38954400711847,-10.84723164146811,"usv1,usv2,usv4",,,,
27.3,0.3394685550175773,0.3394685550175773,11.123481405881144,6.043292747841814,3,usv1|usv2|usv4,2.0,18.863350742586167,3.0,49.19630426661665,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.863350742586167,-3.389640509090852,3,2,18.863350742586167,3,49.19630426661665,0.8029055555554763,"[[2.23642512 4.66893433]
 [4.66893433 9.76230698]]",-3.389640509090852,-10.847319999731234,"usv1,usv2,usv4",,,,
27.310000000000002,0.33890877172383677,0.33890877172383677,13.113784157109944,7.871120821220113,3,usv1|usv2|usv4,2.0,18.86366419159762,3.0,49.19716834403311,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.86366419159762,-3.3896737781147497,3,2,18.86366419159762,3,49.19716834403311,0.802833333333254,"[[2.23634341 4.66886849]
 [4.66886849 9.76238826]]",-3.3896737781147497,-10.847389940033334,"usv1,usv2,usv4",,,,
27.32,0.3383511721542655,0.3383511721542655,14.576550640747259,9.478146292775953,3,usv1|usv2|usv4,2.0,18.863977574251823,3.0,49.19794574988393,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.863977574251823,-3.3897070294775116,3,2,18.863977574251823,3,49.19794574988393,0.8027611111110318,"[[2.23626171 4.66880269]
 [4.66880269 9.76246966]]",-3.3897070294775116,-10.847455724815667,"usv1,usv2,usv4",,,,
27.330000000000002,0.3377654616674477,0.3377654616674477,15.699770005929809,10.579197759670562,3,usv1|usv2|usv4,2.0,18.864290882134966,3.0,49.19866640127477,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.864290882134966,-3.3897402613655983,3,2,18.864290882134966,3,49.19866640127477,0.8026888888888095,"[[2.23618001 4.66873691]
 [4.66873691 9.76255118]]",-3.3897402613655983,-10.84751892829194,"usv1,usv2,usv4",,,,
27.34,0.3370532436232354,0.3370532436232354,14.582092568260318,9.429899648419116,3,usv1|usv2|usv4,2.0,18.86460393604489,3.0,49.19917189581913,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.86460393604489,-3.3897734297802726,3,2,18.86460393604489,3,49.19917189581913,0.8026166666665873,"[[2.23609831 4.66867124]
 [4.66867124 9.76263313]]",-3.3897734297802726,-10.847571988689012,"usv1,usv2,usv4",,,,
